filepath,speaker_id,sentence_id,dialect_id
datasets\TIMIT\TRAIN\DR3\MRBC0\SI1665.WAV,mrbc0,si1665,dr3
datasets\TIMIT\TRAIN\DR3\MRBC0\SI1859.WAV,mrbc0,si1859,dr3
datasets\TIMIT\TRAIN\DR3\MRBC0\SI599.WAV,mrbc0,si599,dr3
datasets\TIMIT\TRAIN\DR3\MRBC0\SX149.WAV,mrbc0,sx149,dr3
datasets\TIMIT\TRAIN\DR3\MRBC0\SX239.WAV,mrbc0,sx239,dr3
datasets\TIMIT\TRAIN\DR3\MRBC0\SX329.WAV,mrbc0,sx329,dr3
datasets\TIMIT\TRAIN\DR3\MRBC0\SX419.WAV,mrbc0,sx419,dr3
datasets\TIMIT\TRAIN\DR3\MRBC0\SX59.WAV,mrbc0,sx59,dr3
datasets\TIMIT\TRAIN\DR3\MREH1\SA1.WAV,mreh1,sa1,dr3
datasets\TIMIT\TRAIN\DR3\MREH1\SA2.WAV,mreh1,sa2,dr3
datasets\TIMIT\TRAIN\DR3\MREH1\SI1599.WAV,mreh1,si1599,dr3
datasets\TIMIT\TRAIN\DR3\MREH1\SI2229.WAV,mreh1,si2229,dr3
datasets\TIMIT\TRAIN\DR3\MREH1\SI969.WAV,mreh1,si969,dr3
datasets\TIMIT\TRAIN\DR3\MREH1\SX159.WAV,mreh1,sx159,dr3
datasets\TIMIT\TRAIN\DR3\MREH1\SX249.WAV,mreh1,sx249,dr3
datasets\TIMIT\TRAIN\DR3\MREH1\SX339.WAV,mreh1,sx339,dr3
datasets\TIMIT\TRAIN\DR3\MREH1\SX429.WAV,mreh1,sx429,dr3
datasets\TIMIT\TRAIN\DR3\MREH1\SX69.WAV,mreh1,sx69,dr3
datasets\TIMIT\TRAIN\DR3\MTPG0\SA1.WAV,mtpg0,sa1,dr3
datasets\TIMIT\TRAIN\DR3\MTPG0\SA2.WAV,mtpg0,sa2,dr3
datasets\TIMIT\TRAIN\DR3\MTPG0\SI1383.WAV,mtpg0,si1383,dr3
datasets\TIMIT\TRAIN\DR3\MTPG0\SI2013.WAV,mtpg0,si2013,dr3
datasets\TIMIT\TRAIN\DR3\MTPG0\SI753.WAV,mtpg0,si753,dr3
datasets\TIMIT\TRAIN\DR3\MTPG0\SX123.WAV,mtpg0,sx123,dr3
datasets\TIMIT\TRAIN\DR3\MTPG0\SX213.WAV,mtpg0,sx213,dr3
datasets\TIMIT\TRAIN\DR3\MTPG0\SX303.WAV,mtpg0,sx303,dr3
datasets\TIMIT\TRAIN\DR3\MTPG0\SX33.WAV,mtpg0,sx33,dr3
datasets\TIMIT\TRAIN\DR3\MTPG0\SX393.WAV,mtpg0,sx393,dr3
datasets\TIMIT\TRAIN\DR4\FEEH0\SA1.WAV,feeh0,sa1,dr4
datasets\TIMIT\TRAIN\DR4\FEEH0\SA2.WAV,feeh0,sa2,dr4
datasets\TIMIT\TRAIN\DR4\FEEH0\SI1112.WAV,feeh0,si1112,dr4
datasets\TIMIT\TRAIN\DR4\FEEH0\SI1742.WAV,feeh0,si1742,dr4
datasets\TIMIT\TRAIN\DR4\FEEH0\SI471.WAV,feeh0,si471,dr4
datasets\TIMIT\TRAIN\DR4\FEEH0\SX122.WAV,feeh0,sx122,dr4
datasets\TIMIT\TRAIN\DR4\FEEH0\SX212.WAV,feeh0,sx212,dr4
datasets\TIMIT\TRAIN\DR4\FEEH0\SX302.WAV,feeh0,sx302,dr4
datasets\TIMIT\TRAIN\DR4\FEEH0\SX32.WAV,feeh0,sx32,dr4
datasets\TIMIT\TRAIN\DR4\FEEH0\SX392.WAV,feeh0,sx392,dr4
datasets\TIMIT\TRAIN\DR4\FSAK0\SA1.WAV,fsak0,sa1,dr4
datasets\TIMIT\TRAIN\DR4\FSAK0\SA2.WAV,fsak0,sa2,dr4
datasets\TIMIT\TRAIN\DR4\FSAK0\SI1300.WAV,fsak0,si1300,dr4
datasets\TIMIT\TRAIN\DR4\FSAK0\SI1930.WAV,fsak0,si1930,dr4
datasets\TIMIT\TRAIN\DR4\FSAK0\SI670.WAV,fsak0,si670,dr4
datasets\TIMIT\TRAIN\DR4\FSAK0\SX130.WAV,fsak0,sx130,dr4
datasets\TIMIT\TRAIN\DR4\FSAK0\SX220.WAV,fsak0,sx220,dr4
datasets\TIMIT\TRAIN\DR4\FSAK0\SX310.WAV,fsak0,sx310,dr4
datasets\TIMIT\TRAIN\DR4\FSAK0\SX40.WAV,fsak0,sx40,dr4
datasets\TIMIT\TRAIN\DR4\FSAK0\SX400.WAV,fsak0,sx400,dr4
datasets\TIMIT\TRAIN\DR4\MCDR0\SA1.WAV,mcdr0,sa1,dr4
datasets\TIMIT\TRAIN\DR4\MCDR0\SA2.WAV,mcdr0,sa2,dr4
datasets\TIMIT\TRAIN\DR4\MCDR0\SI1154.WAV,mcdr0,si1154,dr4
datasets\TIMIT\TRAIN\DR4\MCDR0\SI1784.WAV,mcdr0,si1784,dr4
datasets\TIMIT\TRAIN\DR4\MCDR0\SI524.WAV,mcdr0,si524,dr4
datasets\TIMIT\TRAIN\DR4\MCDR0\SX164.WAV,mcdr0,sx164,dr4
datasets\TIMIT\TRAIN\DR4\MCDR0\SX254.WAV,mcdr0,sx254,dr4
datasets\TIMIT\TRAIN\DR4\MCDR0\SX344.WAV,mcdr0,sx344,dr4
datasets\TIMIT\TRAIN\DR4\MCDR0\SX434.WAV,mcdr0,sx434,dr4
datasets\TIMIT\TRAIN\DR4\MCDR0\SX74.WAV,mcdr0,sx74,dr4
datasets\TIMIT\TRAIN\DR4\MDCD0\SA1.WAV,mdcd0,sa1,dr4
datasets\TIMIT\TRAIN\DR4\MDCD0\SA2.WAV,mdcd0,sa2,dr4
datasets\TIMIT\TRAIN\DR4\MDCD0\SI1415.WAV,mdcd0,si1415,dr4
datasets\TIMIT\TRAIN\DR4\MDCD0\SI2045.WAV,mdcd0,si2045,dr4
datasets\TIMIT\TRAIN\DR4\MDCD0\SI785.WAV,mdcd0,si785,dr4
datasets\TIMIT\TRAIN\DR4\MDCD0\SX155.WAV,mdcd0,sx155,dr4
datasets\TIMIT\TRAIN\DR4\MDCD0\SX245.WAV,mdcd0,sx245,dr4
datasets\TIMIT\TRAIN\DR4\MDCD0\SX335.WAV,mdcd0,sx335,dr4
datasets\TIMIT\TRAIN\DR4\MDCD0\SX425.WAV,mdcd0,sx425,dr4
datasets\TIMIT\TRAIN\DR4\MDCD0\SX65.WAV,mdcd0,sx65,dr4
datasets\TIMIT\TRAIN\DR4\MJEE0\SA1.WAV,mjee0,sa1,dr4
datasets\TIMIT\TRAIN\DR4\MJEE0\SA2.WAV,mjee0,sa2,dr4
datasets\TIMIT\TRAIN\DR4\MJEE0\SI1237.WAV,mjee0,si1237,dr4
datasets\TIMIT\TRAIN\DR4\MJEE0\SI1867.WAV,mjee0,si1867,dr4
datasets\TIMIT\TRAIN\DR4\MJEE0\SI607.WAV,mjee0,si607,dr4
datasets\TIMIT\TRAIN\DR4\MJEE0\SX157.WAV,mjee0,sx157,dr4
datasets\TIMIT\TRAIN\DR4\MJEE0\SX247.WAV,mjee0,sx247,dr4
datasets\TIMIT\TRAIN\DR4\MJEE0\SX337.WAV,mjee0,sx337,dr4
datasets\TIMIT\TRAIN\DR4\MJEE0\SX427.WAV,mjee0,sx427,dr4
datasets\TIMIT\TRAIN\DR4\MJEE0\SX67.WAV,mjee0,sx67,dr4
datasets\TIMIT\TRAIN\DR4\MJLS0\SA1.WAV,mjls0,sa1,dr4
datasets\TIMIT\TRAIN\DR4\MJLS0\SA2.WAV,mjls0,sa2,dr4
datasets\TIMIT\TRAIN\DR4\MJLS0\SI1096.WAV,mjls0,si1096,dr4
datasets\TIMIT\TRAIN\DR4\MJLS0\SI1726.WAV,mjls0,si1726,dr4
datasets\TIMIT\TRAIN\DR4\MJLS0\SI466.WAV,mjls0,si466,dr4
datasets\TIMIT\TRAIN\DR4\MJLS0\SX106.WAV,mjls0,sx106,dr4
datasets\TIMIT\TRAIN\DR4\MJLS0\SX16.WAV,mjls0,sx16,dr4
datasets\TIMIT\TRAIN\DR4\MJLS0\SX196.WAV,mjls0,sx196,dr4
datasets\TIMIT\TRAIN\DR4\MJLS0\SX286.WAV,mjls0,sx286,dr4
datasets\TIMIT\TRAIN\DR4\MJLS0\SX376.WAV,mjls0,sx376,dr4
datasets\TIMIT\TRAIN\DR4\MJPM1\SA1.WAV,mjpm1,sa1,dr4
datasets\TIMIT\TRAIN\DR4\MJPM1\SA2.WAV,mjpm1,sa2,dr4
datasets\TIMIT\TRAIN\DR4\MJPM1\SI1897.WAV,mjpm1,si1897,dr4
datasets\TIMIT\TRAIN\DR4\MJPM1\SI2280.WAV,mjpm1,si2280,dr4
datasets\TIMIT\TRAIN\DR4\MJPM1\SI761.WAV,mjpm1,si761,dr4
datasets\TIMIT\TRAIN\DR4\MJPM1\SX131.WAV,mjpm1,sx131,dr4
datasets\TIMIT\TRAIN\DR4\MJPM1\SX221.WAV,mjpm1,sx221,dr4
datasets\TIMIT\TRAIN\DR4\MJPM1\SX311.WAV,mjpm1,sx311,dr4
datasets\TIMIT\TRAIN\DR4\MJPM1\SX401.WAV,mjpm1,sx401,dr4
datasets\TIMIT\TRAIN\DR4\MJPM1\SX41.WAV,mjpm1,sx41,dr4
datasets\TIMIT\TRAIN\DR4\MLEL0\SA1.WAV,mlel0,sa1,dr4
datasets\TIMIT\TRAIN\DR4\MLEL0\SA2.WAV,mlel0,sa2,dr4
datasets\TIMIT\TRAIN\DR4\MLEL0\SI1246.WAV,mlel0,si1246,dr4
datasets\TIMIT\TRAIN\DR4\MLEL0\SI1876.WAV,mlel0,si1876,dr4
datasets\TIMIT\TRAIN\DR4\MLEL0\SI616.WAV,mlel0,si616,dr4
datasets\TIMIT\TRAIN\DR4\MLEL0\SX166.WAV,mlel0,sx166,dr4
datasets\TIMIT\TRAIN\DR4\MLEL0\SX256.WAV,mlel0,sx256,dr4
datasets\TIMIT\TRAIN\DR4\MLEL0\SX346.WAV,mlel0,sx346,dr4
datasets\TIMIT\TRAIN\DR4\MLEL0\SX436.WAV,mlel0,sx436,dr4
datasets\TIMIT\TRAIN\DR4\MLEL0\SX76.WAV,mlel0,sx76,dr4
datasets\TIMIT\TRAIN\DR5\FSJG0\SA1.WAV,fsjg0,sa1,dr5
datasets\TIMIT\TRAIN\DR5\FSJG0\SA2.WAV,fsjg0,sa2,dr5
datasets\TIMIT\TRAIN\DR5\FSJG0\SI1570.WAV,fsjg0,si1570,dr5
datasets\TIMIT\TRAIN\DR5\FSJG0\SI2200.WAV,fsjg0,si2200,dr5
datasets\TIMIT\TRAIN\DR5\FSJG0\SI940.WAV,fsjg0,si940,dr5
datasets\TIMIT\TRAIN\DR5\FSJG0\SX130.WAV,fsjg0,sx130,dr5
datasets\TIMIT\TRAIN\DR5\FSJG0\SX220.WAV,fsjg0,sx220,dr5
datasets\TIMIT\TRAIN\DR5\FSJG0\SX310.WAV,fsjg0,sx310,dr5
datasets\TIMIT\TRAIN\DR5\FSJG0\SX40.WAV,fsjg0,sx40,dr5
datasets\TIMIT\TRAIN\DR5\FSJG0\SX400.WAV,fsjg0,sx400,dr5
datasets\TIMIT\TRAIN\DR5\FSKP0\SA1.WAV,fskp0,sa1,dr5
datasets\TIMIT\TRAIN\DR5\FSKP0\SA2.WAV,fskp0,sa2,dr5
datasets\TIMIT\TRAIN\DR5\FSKP0\SI1098.WAV,fskp0,si1098,dr5
datasets\TIMIT\TRAIN\DR5\FSKP0\SI1728.WAV,fskp0,si1728,dr5
datasets\TIMIT\TRAIN\DR5\FSKP0\SI468.WAV,fskp0,si468,dr5
datasets\TIMIT\TRAIN\DR5\FSKP0\SX108.WAV,fskp0,sx108,dr5
datasets\TIMIT\TRAIN\DR5\FSKP0\SX18.WAV,fskp0,sx18,dr5
datasets\TIMIT\TRAIN\DR5\FSKP0\SX198.WAV,fskp0,sx198,dr5
datasets\TIMIT\TRAIN\DR5\FSKP0\SX288.WAV,fskp0,sx288,dr5
datasets\TIMIT\TRAIN\DR5\FSKP0\SX378.WAV,fskp0,sx378,dr5
datasets\TIMIT\TRAIN\DR5\MDAS0\SA1.WAV,mdas0,sa1,dr5
datasets\TIMIT\TRAIN\DR5\MDAS0\SA2.WAV,mdas0,sa2,dr5
datasets\TIMIT\TRAIN\DR5\MDAS0\SI1266.WAV,mdas0,si1266,dr5
datasets\TIMIT\TRAIN\DR5\MDAS0\SI1896.WAV,mdas0,si1896,dr5
datasets\TIMIT\TRAIN\DR5\MDAS0\SI636.WAV,mdas0,si636,dr5
datasets\TIMIT\TRAIN\DR5\MDAS0\SX186.WAV,mdas0,sx186,dr5
datasets\TIMIT\TRAIN\DR5\MDAS0\SX21.WAV,mdas0,sx21,dr5
datasets\TIMIT\TRAIN\DR5\MDAS0\SX276.WAV,mdas0,sx276,dr5
datasets\TIMIT\TRAIN\DR5\MDAS0\SX6.WAV,mdas0,sx6,dr5
datasets\TIMIT\TRAIN\DR5\MDAS0\SX96.WAV,mdas0,sx96,dr5
datasets\TIMIT\TRAIN\DR5\MGSH0\SA1.WAV,mgsh0,sa1,dr5
datasets\TIMIT\TRAIN\DR5\MGSH0\SA2.WAV,mgsh0,sa2,dr5
datasets\TIMIT\TRAIN\DR5\MGSH0\SI1176.WAV,mgsh0,si1176,dr5
datasets\TIMIT\TRAIN\DR5\MGSH0\SI1806.WAV,mgsh0,si1806,dr5
datasets\TIMIT\TRAIN\DR5\MGSH0\SI546.WAV,mgsh0,si546,dr5
datasets\TIMIT\TRAIN\DR5\MGSH0\SX127.WAV,mgsh0,sx127,dr5
datasets\TIMIT\TRAIN\DR5\MGSH0\SX186.WAV,mgsh0,sx186,dr5
datasets\TIMIT\TRAIN\DR5\MGSH0\SX276.WAV,mgsh0,sx276,dr5
datasets\TIMIT\TRAIN\DR5\MGSH0\SX6.WAV,mgsh0,sx6,dr5
datasets\TIMIT\TRAIN\DR5\MGSH0\SX96.WAV,mgsh0,sx96,dr5
datasets\TIMIT\TRAIN\DR5\MHMG0\SA1.WAV,mhmg0,sa1,dr5
datasets\TIMIT\TRAIN\DR5\MHMG0\SA2.WAV,mhmg0,sa2,dr5
datasets\TIMIT\TRAIN\DR5\MHMG0\SI1365.WAV,mhmg0,si1365,dr5
datasets\TIMIT\TRAIN\DR5\MHMG0\SI1995.WAV,mhmg0,si1995,dr5
datasets\TIMIT\TRAIN\DR5\MHMG0\SI735.WAV,mhmg0,si735,dr5
datasets\TIMIT\TRAIN\DR5\MHMG0\SX105.WAV,mhmg0,sx105,dr5
datasets\TIMIT\TRAIN\DR5\MHMG0\SX15.WAV,mhmg0,sx15,dr5
datasets\TIMIT\TRAIN\DR5\MHMG0\SX195.WAV,mhmg0,sx195,dr5
datasets\TIMIT\TRAIN\DR5\MHMG0\SX285.WAV,mhmg0,sx285,dr5
datasets\TIMIT\TRAIN\DR5\MHMG0\SX375.WAV,mhmg0,sx375,dr5
datasets\TIMIT\TRAIN\DR5\MMDM1\SA1.WAV,mmdm1,sa1,dr5
datasets\TIMIT\TRAIN\DR5\MMDM1\SA2.WAV,mmdm1,sa2,dr5
datasets\TIMIT\TRAIN\DR5\MMDM1\SI1650.WAV,mmdm1,si1650,dr5
datasets\TIMIT\TRAIN\DR5\MMDM1\SI2043.WAV,mmdm1,si2043,dr5
datasets\TIMIT\TRAIN\DR5\MMDM1\SI783.WAV,mmdm1,si783,dr5
datasets\TIMIT\TRAIN\DR5\MMDM1\SX153.WAV,mmdm1,sx153,dr5
datasets\TIMIT\TRAIN\DR5\MMDM1\SX243.WAV,mmdm1,sx243,dr5
datasets\TIMIT\TRAIN\DR5\MMDM1\SX333.WAV,mmdm1,sx333,dr5
datasets\TIMIT\TRAIN\DR5\MMDM1\SX423.WAV,mmdm1,sx423,dr5
datasets\TIMIT\TRAIN\DR5\MMDM1\SX63.WAV,mmdm1,sx63,dr5
datasets\TIMIT\TRAIN\DR5\MRML0\SA1.WAV,mrml0,sa1,dr5
datasets\TIMIT\TRAIN\DR5\MRML0\SA2.WAV,mrml0,sa2,dr5
datasets\TIMIT\TRAIN\DR5\MRML0\SI1421.WAV,mrml0,si1421,dr5
datasets\TIMIT\TRAIN\DR5\MRML0\SI2051.WAV,mrml0,si2051,dr5
datasets\TIMIT\TRAIN\DR5\MRML0\SI791.WAV,mrml0,si791,dr5
datasets\TIMIT\TRAIN\DR5\MRML0\SX161.WAV,mrml0,sx161,dr5
datasets\TIMIT\TRAIN\DR5\MRML0\SX251.WAV,mrml0,sx251,dr5
datasets\TIMIT\TRAIN\DR5\MRML0\SX341.WAV,mrml0,sx341,dr5
datasets\TIMIT\TRAIN\DR5\MRML0\SX431.WAV,mrml0,sx431,dr5
datasets\TIMIT\TRAIN\DR5\MRML0\SX71.WAV,mrml0,sx71,dr5
datasets\TIMIT\TRAIN\DR5\MWAC0\SA1.WAV,mwac0,sa1,dr5
datasets\TIMIT\TRAIN\DR5\MWAC0\SA2.WAV,mwac0,sa2,dr5
datasets\TIMIT\TRAIN\DR5\MWAC0\SI1601.WAV,mwac0,si1601,dr5
datasets\TIMIT\TRAIN\DR5\MWAC0\SI2231.WAV,mwac0,si2231,dr5
datasets\TIMIT\TRAIN\DR5\MWAC0\SI971.WAV,mwac0,si971,dr5
datasets\TIMIT\TRAIN\DR5\MWAC0\SX161.WAV,mwac0,sx161,dr5
datasets\TIMIT\TRAIN\DR5\MWAC0\SX251.WAV,mwac0,sx251,dr5
datasets\TIMIT\TRAIN\DR5\MWAC0\SX341.WAV,mwac0,sx341,dr5
datasets\TIMIT\TRAIN\DR5\MWAC0\SX431.WAV,mwac0,sx431,dr5
datasets\TIMIT\TRAIN\DR5\MWAC0\SX71.WAV,mwac0,sx71,dr5
datasets\TIMIT\TRAIN\DR6\MPGR1\SA1.WAV,mpgr1,sa1,dr6
datasets\TIMIT\TRAIN\DR6\MPGR1\SA2.WAV,mpgr1,sa2,dr6
datasets\TIMIT\TRAIN\DR6\MPGR1\SI1269.WAV,mpgr1,si1269,dr6
datasets\TIMIT\TRAIN\DR6\MPGR1\SI1499.WAV,mpgr1,si1499,dr6
datasets\TIMIT\TRAIN\DR6\MPGR1\SI2129.WAV,mpgr1,si2129,dr6
datasets\TIMIT\TRAIN\DR6\MPGR1\SX149.WAV,mpgr1,sx149,dr6
datasets\TIMIT\TRAIN\DR6\MPGR1\SX239.WAV,mpgr1,sx239,dr6
datasets\TIMIT\TRAIN\DR6\MPGR1\SX329.WAV,mpgr1,sx329,dr6
datasets\TIMIT\TRAIN\DR6\MPGR1\SX419.WAV,mpgr1,sx419,dr6
datasets\TIMIT\TRAIN\DR6\MPGR1\SX59.WAV,mpgr1,sx59,dr6
datasets\TIMIT\TRAIN\DR6\MSDS0\SA1.WAV,msds0,sa1,dr6
datasets\TIMIT\TRAIN\DR6\MSDS0\SA2.WAV,msds0,sa2,dr6
datasets\TIMIT\TRAIN\DR6\MSDS0\SI1077.WAV,msds0,si1077,dr6
datasets\TIMIT\TRAIN\DR6\MSDS0\SI1707.WAV,msds0,si1707,dr6
datasets\TIMIT\TRAIN\DR6\MSDS0\SI2337.WAV,msds0,si2337,dr6
datasets\TIMIT\TRAIN\DR6\MSDS0\SX177.WAV,msds0,sx177,dr6
datasets\TIMIT\TRAIN\DR6\MSDS0\SX267.WAV,msds0,sx267,dr6
datasets\TIMIT\TRAIN\DR6\MSDS0\SX357.WAV,msds0,sx357,dr6
datasets\TIMIT\TRAIN\DR6\MSDS0\SX447.WAV,msds0,sx447,dr6
datasets\TIMIT\TRAIN\DR6\MSDS0\SX87.WAV,msds0,sx87,dr6
datasets\TIMIT\TRAIN\DR6\MTXS0\SA1.WAV,mtxs0,sa1,dr6
datasets\TIMIT\TRAIN\DR6\MTXS0\SA2.WAV,mtxs0,sa2,dr6
datasets\TIMIT\TRAIN\DR6\MTXS0\SI1060.WAV,mtxs0,si1060,dr6
datasets\TIMIT\TRAIN\DR6\MTXS0\SI1690.WAV,mtxs0,si1690,dr6
datasets\TIMIT\TRAIN\DR6\MTXS0\SI2320.WAV,mtxs0,si2320,dr6
datasets\TIMIT\TRAIN\DR6\MTXS0\SX160.WAV,mtxs0,sx160,dr6
datasets\TIMIT\TRAIN\DR6\MTXS0\SX250.WAV,mtxs0,sx250,dr6
datasets\TIMIT\TRAIN\DR6\MTXS0\SX340.WAV,mtxs0,sx340,dr6
datasets\TIMIT\TRAIN\DR6\MTXS0\SX430.WAV,mtxs0,sx430,dr6
datasets\TIMIT\TRAIN\DR6\MTXS0\SX70.WAV,mtxs0,sx70,dr6
datasets\TIMIT\TRAIN\DR7\FCJS0\SA1.WAV,fcjs0,sa1,dr7
datasets\TIMIT\TRAIN\DR7\FCJS0\SA2.WAV,fcjs0,sa2,dr7
datasets\TIMIT\TRAIN\DR7\FCJS0\SI1607.WAV,fcjs0,si1607,dr7
datasets\TIMIT\TRAIN\DR7\FCJS0\SI2237.WAV,fcjs0,si2237,dr7
datasets\TIMIT\TRAIN\DR7\FCJS0\SI977.WAV,fcjs0,si977,dr7
datasets\TIMIT\TRAIN\DR7\FCJS0\SX167.WAV,fcjs0,sx167,dr7
datasets\TIMIT\TRAIN\DR7\FCJS0\SX257.WAV,fcjs0,sx257,dr7
datasets\TIMIT\TRAIN\DR7\FCJS0\SX347.WAV,fcjs0,sx347,dr7
datasets\TIMIT\TRAIN\DR7\FCJS0\SX437.WAV,fcjs0,sx437,dr7
datasets\TIMIT\TRAIN\DR7\FCJS0\SX77.WAV,fcjs0,sx77,dr7
datasets\TIMIT\TRAIN\DR7\FPAB1\SA1.WAV,fpab1,sa1,dr7
datasets\TIMIT\TRAIN\DR7\FPAB1\SA2.WAV,fpab1,sa2,dr7
datasets\TIMIT\TRAIN\DR7\FPAB1\SI1471.WAV,fpab1,si1471,dr7
datasets\TIMIT\TRAIN\DR7\FPAB1\SI2101.WAV,fpab1,si2101,dr7
datasets\TIMIT\TRAIN\DR7\FPAB1\SI841.WAV,fpab1,si841,dr7
datasets\TIMIT\TRAIN\DR7\FPAB1\SX121.WAV,fpab1,sx121,dr7
datasets\TIMIT\TRAIN\DR7\FPAB1\SX211.WAV,fpab1,sx211,dr7
datasets\TIMIT\TRAIN\DR7\FPAB1\SX301.WAV,fpab1,sx301,dr7
datasets\TIMIT\TRAIN\DR7\FPAB1\SX31.WAV,fpab1,sx31,dr7
datasets\TIMIT\TRAIN\DR7\FPAB1\SX391.WAV,fpab1,sx391,dr7
datasets\TIMIT\TRAIN\DR7\MCTH0\SA1.WAV,mcth0,sa1,dr7
datasets\TIMIT\TRAIN\DR7\MCTH0\SA2.WAV,mcth0,sa2,dr7
datasets\TIMIT\TRAIN\DR7\MCTH0\SI1209.WAV,mcth0,si1209,dr7
datasets\TIMIT\TRAIN\DR7\MCTH0\SI1839.WAV,mcth0,si1839,dr7
datasets\TIMIT\TRAIN\DR7\MCTH0\SI579.WAV,mcth0,si579,dr7
datasets\TIMIT\TRAIN\DR7\MCTH0\SX129.WAV,mcth0,sx129,dr7
datasets\TIMIT\TRAIN\DR7\MCTH0\SX219.WAV,mcth0,sx219,dr7
datasets\TIMIT\TRAIN\DR7\MCTH0\SX309.WAV,mcth0,sx309,dr7
datasets\TIMIT\TRAIN\DR7\MCTH0\SX39.WAV,mcth0,sx39,dr7
datasets\TIMIT\TRAIN\DR7\MCTH0\SX399.WAV,mcth0,sx399,dr7
datasets\TIMIT\TRAIN\DR7\MDLR0\SA1.WAV,mdlr0,sa1,dr7
datasets\TIMIT\TRAIN\DR7\MDLR0\SA2.WAV,mdlr0,sa2,dr7
datasets\TIMIT\TRAIN\DR7\MDLR0\SI1233.WAV,mdlr0,si1233,dr7
datasets\TIMIT\TRAIN\DR7\MDLR0\SI1863.WAV,mdlr0,si1863,dr7
datasets\TIMIT\TRAIN\DR7\MDLR0\SI603.WAV,mdlr0,si603,dr7
datasets\TIMIT\TRAIN\DR7\MDLR0\SX153.WAV,mdlr0,sx153,dr7
datasets\TIMIT\TRAIN\DR7\MDLR0\SX243.WAV,mdlr0,sx243,dr7
datasets\TIMIT\TRAIN\DR7\MDLR0\SX333.WAV,mdlr0,sx333,dr7
datasets\TIMIT\TRAIN\DR7\MDLR0\SX423.WAV,mdlr0,sx423,dr7
datasets\TIMIT\TRAIN\DR7\MDLR0\SX63.WAV,mdlr0,sx63,dr7
datasets\TIMIT\TRAIN\DR7\MFXV0\SA1.WAV,mfxv0,sa1,dr7
datasets\TIMIT\TRAIN\DR7\MFXV0\SA2.WAV,mfxv0,sa2,dr7
datasets\TIMIT\TRAIN\DR7\MFXV0\SI1005.WAV,mfxv0,si1005,dr7
datasets\TIMIT\TRAIN\DR7\MFXV0\SI1342.WAV,mfxv0,si1342,dr7
datasets\TIMIT\TRAIN\DR7\MFXV0\SI1635.WAV,mfxv0,si1635,dr7
datasets\TIMIT\TRAIN\DR7\MFXV0\SX105.WAV,mfxv0,sx105,dr7
datasets\TIMIT\TRAIN\DR7\MFXV0\SX15.WAV,mfxv0,sx15,dr7
datasets\TIMIT\TRAIN\DR7\MFXV0\SX195.WAV,mfxv0,sx195,dr7
datasets\TIMIT\TRAIN\DR7\MFXV0\SX285.WAV,mfxv0,sx285,dr7
datasets\TIMIT\TRAIN\DR7\MFXV0\SX375.WAV,mfxv0,sx375,dr7
datasets\TIMIT\TRAIN\DR7\MHBS0\SA1.WAV,mhbs0,sa1,dr7
datasets\TIMIT\TRAIN\DR7\MHBS0\SA2.WAV,mhbs0,sa2,dr7
datasets\TIMIT\TRAIN\DR7\MHBS0\SI1575.WAV,mhbs0,si1575,dr7
datasets\TIMIT\TRAIN\DR7\MHBS0\SI2205.WAV,mhbs0,si2205,dr7
datasets\TIMIT\TRAIN\DR7\MHBS0\SI945.WAV,mhbs0,si945,dr7
datasets\TIMIT\TRAIN\DR7\MHBS0\SX135.WAV,mhbs0,sx135,dr7
datasets\TIMIT\TRAIN\DR7\MHBS0\SX225.WAV,mhbs0,sx225,dr7
datasets\TIMIT\TRAIN\DR7\MHBS0\SX315.WAV,mhbs0,sx315,dr7
datasets\TIMIT\TRAIN\DR7\MHBS0\SX405.WAV,mhbs0,sx405,dr7
datasets\TIMIT\TRAIN\DR7\MHBS0\SX45.WAV,mhbs0,sx45,dr7
datasets\TIMIT\TRAIN\DR7\MJAI0\SA1.WAV,mjai0,sa1,dr7
datasets\TIMIT\TRAIN\DR7\MJAI0\SA2.WAV,mjai0,sa2,dr7
datasets\TIMIT\TRAIN\DR7\MJAI0\SI1604.WAV,mjai0,si1604,dr7
datasets\TIMIT\TRAIN\DR7\MJAI0\SI682.WAV,mjai0,si682,dr7
datasets\TIMIT\TRAIN\DR7\MJAI0\SI710.WAV,mjai0,si710,dr7
datasets\TIMIT\TRAIN\DR7\MJAI0\SX164.WAV,mjai0,sx164,dr7
datasets\TIMIT\TRAIN\DR7\MJAI0\SX254.WAV,mjai0,sx254,dr7
datasets\TIMIT\TRAIN\DR7\MJAI0\SX344.WAV,mjai0,sx344,dr7
datasets\TIMIT\TRAIN\DR7\MJAI0\SX434.WAV,mjai0,sx434,dr7
datasets\TIMIT\TRAIN\DR7\MJAI0\SX74.WAV,mjai0,sx74,dr7
datasets\TIMIT\TRAIN\DR7\MKLR0\SA1.WAV,mklr0,sa1,dr7
datasets\TIMIT\TRAIN\DR7\MKLR0\SA2.WAV,mklr0,sa2,dr7
datasets\TIMIT\TRAIN\DR7\MKLR0\SI1059.WAV,mklr0,si1059,dr7
datasets\TIMIT\TRAIN\DR7\MKLR0\SI1689.WAV,mklr0,si1689,dr7
datasets\TIMIT\TRAIN\DR7\MKLR0\SI2319.WAV,mklr0,si2319,dr7
datasets\TIMIT\TRAIN\DR7\MKLR0\SX159.WAV,mklr0,sx159,dr7
