filepath,speaker_id,sentence_id,dialect_id
datasets\TIMIT\TEST\DR2\MPGL0\SX199.WAV,mpgl0,sx199,dr2
datasets\TIMIT\TEST\DR2\MPGL0\SX289.WAV,mpgl0,sx289,dr2
datasets\TIMIT\TEST\DR2\MPGL0\SX379.WAV,mpgl0,sx379,dr2
datasets\TIMIT\TEST\DR2\MRCZ0\SA1.WAV,mrcz0,sa1,dr2
datasets\TIMIT\TEST\DR2\MRCZ0\SA2.WAV,mrcz0,sa2,dr2
datasets\TIMIT\TEST\DR2\MRCZ0\SI1541.WAV,mrcz0,si1541,dr2
datasets\TIMIT\TEST\DR2\MRCZ0\SI2171.WAV,mrcz0,si2171,dr2
datasets\TIMIT\TEST\DR2\MRCZ0\SI911.WAV,mrcz0,si911,dr2
datasets\TIMIT\TEST\DR2\MRCZ0\SX101.WAV,mrcz0,sx101,dr2
datasets\TIMIT\TEST\DR2\MRCZ0\SX11.WAV,mrcz0,sx11,dr2
datasets\TIMIT\TEST\DR2\MRCZ0\SX191.WAV,mrcz0,sx191,dr2
datasets\TIMIT\TEST\DR2\MRCZ0\SX281.WAV,mrcz0,sx281,dr2
datasets\TIMIT\TEST\DR2\MRCZ0\SX371.WAV,mrcz0,sx371,dr2
datasets\TIMIT\TEST\DR2\MRGG0\SA1.WAV,mrgg0,sa1,dr2
datasets\TIMIT\TEST\DR2\MRGG0\SA2.WAV,mrgg0,sa2,dr2
datasets\TIMIT\TEST\DR2\MRGG0\SI1199.WAV,mrgg0,si1199,dr2
datasets\TIMIT\TEST\DR2\MRGG0\SI1829.WAV,mrgg0,si1829,dr2
datasets\TIMIT\TEST\DR2\MRGG0\SI569.WAV,mrgg0,si569,dr2
datasets\TIMIT\TEST\DR2\MRGG0\SX119.WAV,mrgg0,sx119,dr2
datasets\TIMIT\TEST\DR2\MRGG0\SX209.WAV,mrgg0,sx209,dr2
datasets\TIMIT\TEST\DR2\MRGG0\SX29.WAV,mrgg0,sx29,dr2
datasets\TIMIT\TEST\DR2\MRGG0\SX299.WAV,mrgg0,sx299,dr2
datasets\TIMIT\TEST\DR2\MRGG0\SX389.WAV,mrgg0,sx389,dr2
datasets\TIMIT\TEST\DR2\MTAS1\SA1.WAV,mtas1,sa1,dr2
datasets\TIMIT\TEST\DR2\MTAS1\SA2.WAV,mtas1,sa2,dr2
datasets\TIMIT\TEST\DR2\MTAS1\SI1473.WAV,mtas1,si1473,dr2
datasets\TIMIT\TEST\DR2\MTAS1\SI2098.WAV,mtas1,si2098,dr2
datasets\TIMIT\TEST\DR2\MTAS1\SI838.WAV,mtas1,si838,dr2
datasets\TIMIT\TEST\DR2\MTAS1\SX118.WAV,mtas1,sx118,dr2
datasets\TIMIT\TEST\DR2\MTAS1\SX208.WAV,mtas1,sx208,dr2
datasets\TIMIT\TEST\DR2\MTAS1\SX28.WAV,mtas1,sx28,dr2
datasets\TIMIT\TEST\DR2\MTAS1\SX298.WAV,mtas1,sx298,dr2
datasets\TIMIT\TEST\DR2\MTAS1\SX388.WAV,mtas1,sx388,dr2
datasets\TIMIT\TEST\DR2\MTMR0\SA1.WAV,mtmr0,sa1,dr2
datasets\TIMIT\TEST\DR2\MTMR0\SA2.WAV,mtmr0,sa2,dr2
datasets\TIMIT\TEST\DR2\MTMR0\SI1303.WAV,mtmr0,si1303,dr2
datasets\TIMIT\TEST\DR2\MTMR0\SI1933.WAV,mtmr0,si1933,dr2
datasets\TIMIT\TEST\DR2\MTMR0\SI673.WAV,mtmr0,si673,dr2
datasets\TIMIT\TEST\DR2\MTMR0\SX133.WAV,mtmr0,sx133,dr2
datasets\TIMIT\TEST\DR2\MTMR0\SX223.WAV,mtmr0,sx223,dr2
datasets\TIMIT\TEST\DR2\MTMR0\SX313.WAV,mtmr0,sx313,dr2
datasets\TIMIT\TEST\DR2\MTMR0\SX403.WAV,mtmr0,sx403,dr2
datasets\TIMIT\TEST\DR2\MTMR0\SX43.WAV,mtmr0,sx43,dr2
datasets\TIMIT\TEST\DR2\MWEW0\SA1.WAV,mwew0,sa1,dr2
datasets\TIMIT\TEST\DR2\MWEW0\SA2.WAV,mwew0,sa2,dr2
datasets\TIMIT\TEST\DR2\MWEW0\SI1361.WAV,mwew0,si1361,dr2
datasets\TIMIT\TEST\DR2\MWEW0\SI1991.WAV,mwew0,si1991,dr2
datasets\TIMIT\TEST\DR2\MWEW0\SI731.WAV,mwew0,si731,dr2
datasets\TIMIT\TEST\DR2\MWEW0\SX101.WAV,mwew0,sx101,dr2
datasets\TIMIT\TEST\DR2\MWEW0\SX11.WAV,mwew0,sx11,dr2
datasets\TIMIT\TEST\DR2\MWEW0\SX191.WAV,mwew0,sx191,dr2
datasets\TIMIT\TEST\DR2\MWEW0\SX281.WAV,mwew0,sx281,dr2
datasets\TIMIT\TEST\DR2\MWEW0\SX371.WAV,mwew0,sx371,dr2
datasets\TIMIT\TEST\DR2\MWVW0\SA1.WAV,mwvw0,sa1,dr2
datasets\TIMIT\TEST\DR2\MWVW0\SA2.WAV,mwvw0,sa2,dr2
datasets\TIMIT\TEST\DR2\MWVW0\SI1476.WAV,mwvw0,si1476,dr2
datasets\TIMIT\TEST\DR2\MWVW0\SI2106.WAV,mwvw0,si2106,dr2
datasets\TIMIT\TEST\DR2\MWVW0\SI846.WAV,mwvw0,si846,dr2
datasets\TIMIT\TEST\DR2\MWVW0\SX126.WAV,mwvw0,sx126,dr2
datasets\TIMIT\TEST\DR2\MWVW0\SX216.WAV,mwvw0,sx216,dr2
datasets\TIMIT\TEST\DR2\MWVW0\SX306.WAV,mwvw0,sx306,dr2
datasets\TIMIT\TEST\DR2\MWVW0\SX36.WAV,mwvw0,sx36,dr2
datasets\TIMIT\TEST\DR2\MWVW0\SX396.WAV,mwvw0,sx396,dr2
datasets\TIMIT\TEST\DR3\FCMH0\SA1.WAV,fcmh0,sa1,dr3
datasets\TIMIT\TEST\DR3\FCMH0\SA2.WAV,fcmh0,sa2,dr3
datasets\TIMIT\TEST\DR3\FCMH0\SI1454.WAV,fcmh0,si1454,dr3
datasets\TIMIT\TEST\DR3\FCMH0\SI2084.WAV,fcmh0,si2084,dr3
datasets\TIMIT\TEST\DR3\FCMH0\SI824.WAV,fcmh0,si824,dr3
datasets\TIMIT\TEST\DR3\FCMH0\SX104.WAV,fcmh0,sx104,dr3
datasets\TIMIT\TEST\DR3\FCMH0\SX14.WAV,fcmh0,sx14,dr3
datasets\TIMIT\TEST\DR3\FCMH0\SX194.WAV,fcmh0,sx194,dr3
datasets\TIMIT\TEST\DR3\FCMH0\SX284.WAV,fcmh0,sx284,dr3
datasets\TIMIT\TEST\DR3\FCMH0\SX374.WAV,fcmh0,sx374,dr3
datasets\TIMIT\TEST\DR3\FKMS0\SA1.WAV,fkms0,sa1,dr3
datasets\TIMIT\TEST\DR3\FKMS0\SA2.WAV,fkms0,sa2,dr3
datasets\TIMIT\TEST\DR3\FKMS0\SI1490.WAV,fkms0,si1490,dr3
datasets\TIMIT\TEST\DR3\FKMS0\SI2120.WAV,fkms0,si2120,dr3
datasets\TIMIT\TEST\DR3\FKMS0\SI860.WAV,fkms0,si860,dr3
datasets\TIMIT\TEST\DR3\FKMS0\SX140.WAV,fkms0,sx140,dr3
datasets\TIMIT\TEST\DR3\FKMS0\SX230.WAV,fkms0,sx230,dr3
datasets\TIMIT\TEST\DR3\FKMS0\SX320.WAV,fkms0,sx320,dr3
datasets\TIMIT\TEST\DR3\FKMS0\SX410.WAV,fkms0,sx410,dr3
datasets\TIMIT\TEST\DR3\FKMS0\SX50.WAV,fkms0,sx50,dr3
datasets\TIMIT\TEST\DR3\FPKT0\SA1.WAV,fpkt0,sa1,dr3
datasets\TIMIT\TEST\DR3\FPKT0\SA2.WAV,fpkt0,sa2,dr3
datasets\TIMIT\TEST\DR3\FPKT0\SI1538.WAV,fpkt0,si1538,dr3
datasets\TIMIT\TEST\DR3\FPKT0\SI2168.WAV,fpkt0,si2168,dr3
datasets\TIMIT\TEST\DR3\FPKT0\SI908.WAV,fpkt0,si908,dr3
datasets\TIMIT\TEST\DR3\FPKT0\SX188.WAV,fpkt0,sx188,dr3
datasets\TIMIT\TEST\DR3\FPKT0\SX278.WAV,fpkt0,sx278,dr3
datasets\TIMIT\TEST\DR3\FPKT0\SX368.WAV,fpkt0,sx368,dr3
datasets\TIMIT\TEST\DR3\FPKT0\SX8.WAV,fpkt0,sx8,dr3
datasets\TIMIT\TEST\DR3\FPKT0\SX98.WAV,fpkt0,sx98,dr3
datasets\TIMIT\TEST\DR3\MBDG0\SA1.WAV,mbdg0,sa1,dr3
datasets\TIMIT\TEST\DR3\MBDG0\SA2.WAV,mbdg0,sa2,dr3
datasets\TIMIT\TEST\DR3\MBDG0\SI1463.WAV,mbdg0,si1463,dr3
datasets\TIMIT\TEST\DR3\MBDG0\SI2093.WAV,mbdg0,si2093,dr3
datasets\TIMIT\TEST\DR3\MBDG0\SI833.WAV,mbdg0,si833,dr3
datasets\TIMIT\TEST\DR3\MBDG0\SX113.WAV,mbdg0,sx113,dr3
datasets\TIMIT\TEST\DR3\MBDG0\SX203.WAV,mbdg0,sx203,dr3
datasets\TIMIT\TEST\DR3\MBDG0\SX23.WAV,mbdg0,sx23,dr3
datasets\TIMIT\TEST\DR3\MBDG0\SX293.WAV,mbdg0,sx293,dr3
datasets\TIMIT\TEST\DR3\MBDG0\SX383.WAV,mbdg0,sx383,dr3
datasets\TIMIT\TEST\DR3\MBWM0\SA1.WAV,mbwm0,sa1,dr3
datasets\TIMIT\TEST\DR3\MBWM0\SA2.WAV,mbwm0,sa2,dr3
datasets\TIMIT\TEST\DR3\MBWM0\SI1304.WAV,mbwm0,si1304,dr3
datasets\TIMIT\TEST\DR3\MBWM0\SI1934.WAV,mbwm0,si1934,dr3
datasets\TIMIT\TEST\DR3\MBWM0\SI674.WAV,mbwm0,si674,dr3
datasets\TIMIT\TEST\DR3\MBWM0\SX134.WAV,mbwm0,sx134,dr3
datasets\TIMIT\TEST\DR3\MBWM0\SX224.WAV,mbwm0,sx224,dr3
datasets\TIMIT\TEST\DR3\MBWM0\SX314.WAV,mbwm0,sx314,dr3
datasets\TIMIT\TEST\DR3\MBWM0\SX404.WAV,mbwm0,sx404,dr3
datasets\TIMIT\TEST\DR3\MBWM0\SX44.WAV,mbwm0,sx44,dr3
datasets\TIMIT\TEST\DR3\MCSH0\SA1.WAV,mcsh0,sa1,dr3
datasets\TIMIT\TEST\DR3\MCSH0\SA2.WAV,mcsh0,sa2,dr3
datasets\TIMIT\TEST\DR3\MCSH0\SI1549.WAV,mcsh0,si1549,dr3
datasets\TIMIT\TEST\DR3\MCSH0\SI2179.WAV,mcsh0,si2179,dr3
datasets\TIMIT\TEST\DR3\MCSH0\SI919.WAV,mcsh0,si919,dr3
datasets\TIMIT\TEST\DR3\MCSH0\SX109.WAV,mcsh0,sx109,dr3
datasets\TIMIT\TEST\DR3\MCSH0\SX19.WAV,mcsh0,sx19,dr3
datasets\TIMIT\TEST\DR3\MCSH0\SX199.WAV,mcsh0,sx199,dr3
datasets\TIMIT\TEST\DR3\MCSH0\SX289.WAV,mcsh0,sx289,dr3
datasets\TIMIT\TEST\DR3\MCSH0\SX379.WAV,mcsh0,sx379,dr3
datasets\TIMIT\TEST\DR3\MCTW0\SA1.WAV,mctw0,sa1,dr3
datasets\TIMIT\TEST\DR3\MCTW0\SA2.WAV,mctw0,sa2,dr3
datasets\TIMIT\TEST\DR3\MCTW0\SI1373.WAV,mctw0,si1373,dr3
datasets\TIMIT\TEST\DR3\MCTW0\SI2003.WAV,mctw0,si2003,dr3
datasets\TIMIT\TEST\DR3\MCTW0\SI743.WAV,mctw0,si743,dr3
datasets\TIMIT\TEST\DR3\MCTW0\SX113.WAV,mctw0,sx113,dr3
datasets\TIMIT\TEST\DR3\MCTW0\SX203.WAV,mctw0,sx203,dr3
datasets\TIMIT\TEST\DR3\MCTW0\SX23.WAV,mctw0,sx23,dr3
datasets\TIMIT\TEST\DR3\MCTW0\SX293.WAV,mctw0,sx293,dr3
datasets\TIMIT\TEST\DR3\MCTW0\SX383.WAV,mctw0,sx383,dr3
datasets\TIMIT\TEST\DR3\MGJF0\SA1.WAV,mgjf0,sa1,dr3
datasets\TIMIT\TEST\DR3\MGJF0\SA2.WAV,mgjf0,sa2,dr3
datasets\TIMIT\TEST\DR3\MGJF0\SI1901.WAV,mgjf0,si1901,dr3
datasets\TIMIT\TEST\DR3\MGJF0\SI641.WAV,mgjf0,si641,dr3
datasets\TIMIT\TEST\DR3\MGJF0\SI776.WAV,mgjf0,si776,dr3
datasets\TIMIT\TEST\DR3\MGJF0\SX101.WAV,mgjf0,sx101,dr3
datasets\TIMIT\TEST\DR3\MGJF0\SX11.WAV,mgjf0,sx11,dr3
datasets\TIMIT\TEST\DR3\MGJF0\SX191.WAV,mgjf0,sx191,dr3
datasets\TIMIT\TEST\DR3\MGJF0\SX281.WAV,mgjf0,sx281,dr3
datasets\TIMIT\TEST\DR3\MGJF0\SX371.WAV,mgjf0,sx371,dr3
datasets\TIMIT\TEST\DR3\MGLB0\SA1.WAV,mglb0,sa1,dr3
datasets\TIMIT\TEST\DR3\MGLB0\SA2.WAV,mglb0,sa2,dr3
datasets\TIMIT\TEST\DR3\MGLB0\SI1534.WAV,mglb0,si1534,dr3
datasets\TIMIT\TEST\DR3\MGLB0\SI2164.WAV,mglb0,si2164,dr3
datasets\TIMIT\TEST\DR3\MGLB0\SI904.WAV,mglb0,si904,dr3
datasets\TIMIT\TEST\DR3\MGLB0\SX184.WAV,mglb0,sx184,dr3
datasets\TIMIT\TEST\DR3\MGLB0\SX274.WAV,mglb0,sx274,dr3
datasets\TIMIT\TEST\DR3\MGLB0\SX364.WAV,mglb0,sx364,dr3
datasets\TIMIT\TEST\DR3\MGLB0\SX4.WAV,mglb0,sx4,dr3
datasets\TIMIT\TEST\DR3\MGLB0\SX94.WAV,mglb0,sx94,dr3
datasets\TIMIT\TEST\DR3\MHPG0\SA1.WAV,mhpg0,sa1,dr3
datasets\TIMIT\TEST\DR3\MHPG0\SA2.WAV,mhpg0,sa2,dr3
datasets\TIMIT\TEST\DR3\MHPG0\SI1090.WAV,mhpg0,si1090,dr3
datasets\TIMIT\TEST\DR3\MHPG0\SI1720.WAV,mhpg0,si1720,dr3
datasets\TIMIT\TEST\DR3\MHPG0\SI460.WAV,mhpg0,si460,dr3
datasets\TIMIT\TEST\DR3\MHPG0\SX10.WAV,mhpg0,sx10,dr3
datasets\TIMIT\TEST\DR3\MHPG0\SX100.WAV,mhpg0,sx100,dr3
datasets\TIMIT\TEST\DR3\MHPG0\SX190.WAV,mhpg0,sx190,dr3
datasets\TIMIT\TEST\DR3\MHPG0\SX280.WAV,mhpg0,sx280,dr3
datasets\TIMIT\TEST\DR3\MHPG0\SX370.WAV,mhpg0,sx370,dr3
datasets\TIMIT\TEST\DR3\MJBR0\SA1.WAV,mjbr0,sa1,dr3
datasets\TIMIT\TEST\DR3\MJBR0\SA2.WAV,mjbr0,sa2,dr3
datasets\TIMIT\TEST\DR3\MJBR0\SI1001.WAV,mjbr0,si1001,dr3
datasets\TIMIT\TEST\DR3\MJBR0\SI1631.WAV,mjbr0,si1631,dr3
datasets\TIMIT\TEST\DR3\MJBR0\SI2261.WAV,mjbr0,si2261,dr3
datasets\TIMIT\TEST\DR3\MJBR0\SX101.WAV,mjbr0,sx101,dr3
datasets\TIMIT\TEST\DR3\MJBR0\SX11.WAV,mjbr0,sx11,dr3
datasets\TIMIT\TEST\DR3\MJBR0\SX191.WAV,mjbr0,sx191,dr3
datasets\TIMIT\TEST\DR3\MJBR0\SX281.WAV,mjbr0,sx281,dr3
datasets\TIMIT\TEST\DR3\MJBR0\SX371.WAV,mjbr0,sx371,dr3
datasets\TIMIT\TEST\DR3\MJES0\SA1.WAV,mjes0,sa1,dr3
datasets\TIMIT\TEST\DR3\MJES0\SA2.WAV,mjes0,sa2,dr3
datasets\TIMIT\TEST\DR3\MJES0\SI1384.WAV,mjes0,si1384,dr3
datasets\TIMIT\TEST\DR3\MJES0\SI2014.WAV,mjes0,si2014,dr3
datasets\TIMIT\TEST\DR3\MJES0\SI754.WAV,mjes0,si754,dr3
datasets\TIMIT\TEST\DR3\MJES0\SX124.WAV,mjes0,sx124,dr3
datasets\TIMIT\TEST\DR3\MJES0\SX214.WAV,mjes0,sx214,dr3
datasets\TIMIT\TEST\DR3\MJES0\SX304.WAV,mjes0,sx304,dr3
datasets\TIMIT\TEST\DR3\MJES0\SX34.WAV,mjes0,sx34,dr3
datasets\TIMIT\TEST\DR3\MJES0\SX394.WAV,mjes0,sx394,dr3
datasets\TIMIT\TEST\DR3\MJJG0\SA1.WAV,mjjg0,sa1,dr3
datasets\TIMIT\TEST\DR3\MJJG0\SA2.WAV,mjjg0,sa2,dr3
datasets\TIMIT\TEST\DR3\MJJG0\SI1003.WAV,mjjg0,si1003,dr3
datasets\TIMIT\TEST\DR3\MJJG0\SI1633.WAV,mjjg0,si1633,dr3
datasets\TIMIT\TEST\DR3\MJJG0\SI2263.WAV,mjjg0,si2263,dr3
datasets\TIMIT\TEST\DR3\MJJG0\SX103.WAV,mjjg0,sx103,dr3
datasets\TIMIT\TEST\DR3\MJJG0\SX13.WAV,mjjg0,sx13,dr3
datasets\TIMIT\TEST\DR3\MJJG0\SX193.WAV,mjjg0,sx193,dr3
datasets\TIMIT\TEST\DR3\MJJG0\SX283.WAV,mjjg0,sx283,dr3
datasets\TIMIT\TEST\DR3\MJJG0\SX373.WAV,mjjg0,sx373,dr3
datasets\TIMIT\TEST\DR3\MJMP0\SA1.WAV,mjmp0,sa1,dr3
datasets\TIMIT\TEST\DR3\MJMP0\SA2.WAV,mjmp0,sa2,dr3
datasets\TIMIT\TEST\DR3\MJMP0\SI1535.WAV,mjmp0,si1535,dr3
datasets\TIMIT\TEST\DR3\MJMP0\SI1791.WAV,mjmp0,si1791,dr3
datasets\TIMIT\TEST\DR3\MJMP0\SI905.WAV,mjmp0,si905,dr3
datasets\TIMIT\TEST\DR3\MJMP0\SX185.WAV,mjmp0,sx185,dr3
datasets\TIMIT\TEST\DR3\MJMP0\SX275.WAV,mjmp0,sx275,dr3
datasets\TIMIT\TEST\DR3\MJMP0\SX365.WAV,mjmp0,sx365,dr3
datasets\TIMIT\TEST\DR3\MJMP0\SX5.WAV,mjmp0,sx5,dr3
datasets\TIMIT\TEST\DR3\MJMP0\SX95.WAV,mjmp0,sx95,dr3
datasets\TIMIT\TEST\DR3\MJVW0\SA1.WAV,mjvw0,sa1,dr3
datasets\TIMIT\TEST\DR3\MJVW0\SA2.WAV,mjvw0,sa2,dr3
datasets\TIMIT\TEST\DR3\MJVW0\SI1733.WAV,mjvw0,si1733,dr3
datasets\TIMIT\TEST\DR3\MJVW0\SI1758.WAV,mjvw0,si1758,dr3
datasets\TIMIT\TEST\DR3\MJVW0\SI473.WAV,mjvw0,si473,dr3
datasets\TIMIT\TEST\DR3\MJVW0\SX113.WAV,mjvw0,sx113,dr3
datasets\TIMIT\TEST\DR3\MJVW0\SX203.WAV,mjvw0,sx203,dr3
datasets\TIMIT\TEST\DR3\MJVW0\SX23.WAV,mjvw0,sx23,dr3
datasets\TIMIT\TEST\DR3\MJVW0\SX293.WAV,mjvw0,sx293,dr3
datasets\TIMIT\TEST\DR3\MJVW0\SX383.WAV,mjvw0,sx383,dr3
datasets\TIMIT\TEST\DR3\MKCH0\SA1.WAV,mkch0,sa1,dr3
datasets\TIMIT\TEST\DR3\MKCH0\SA2.WAV,mkch0,sa2,dr3
datasets\TIMIT\TEST\DR3\MKCH0\SI1378.WAV,mkch0,si1378,dr3
datasets\TIMIT\TEST\DR3\MKCH0\SI1425.WAV,mkch0,si1425,dr3
datasets\TIMIT\TEST\DR3\MKCH0\SI2008.WAV,mkch0,si2008,dr3
datasets\TIMIT\TEST\DR3\MKCH0\SX118.WAV,mkch0,sx118,dr3
datasets\TIMIT\TEST\DR3\MKCH0\SX208.WAV,mkch0,sx208,dr3
datasets\TIMIT\TEST\DR3\MKCH0\SX28.WAV,mkch0,sx28,dr3
datasets\TIMIT\TEST\DR3\MKCH0\SX298.WAV,mkch0,sx298,dr3
datasets\TIMIT\TEST\DR3\MKCH0\SX388.WAV,mkch0,sx388,dr3
datasets\TIMIT\TEST\DR3\MLNT0\SA1.WAV,mlnt0,sa1,dr3
datasets\TIMIT\TEST\DR3\MLNT0\SA2.WAV,mlnt0,sa2,dr3
datasets\TIMIT\TEST\DR3\MLNT0\SI1574.WAV,mlnt0,si1574,dr3
datasets\TIMIT\TEST\DR3\MLNT0\SI1902.WAV,mlnt0,si1902,dr3
datasets\TIMIT\TEST\DR3\MLNT0\SI642.WAV,mlnt0,si642,dr3
datasets\TIMIT\TEST\DR3\MLNT0\SX102.WAV,mlnt0,sx102,dr3
datasets\TIMIT\TEST\DR3\MLNT0\SX12.WAV,mlnt0,sx12,dr3
datasets\TIMIT\TEST\DR3\MLNT0\SX192.WAV,mlnt0,sx192,dr3
datasets\TIMIT\TEST\DR3\MLNT0\SX282.WAV,mlnt0,sx282,dr3
datasets\TIMIT\TEST\DR3\MLNT0\SX372.WAV,mlnt0,sx372,dr3
datasets\TIMIT\TEST\DR3\MMAB0\SA1.WAV,mmab0,sa1,dr3
datasets\TIMIT\TEST\DR3\MMAB0\SA2.WAV,mmab0,sa2,dr3
datasets\TIMIT\TEST\DR3\MMAB0\SI1362.WAV,mmab0,si1362,dr3
datasets\TIMIT\TEST\DR3\MMAB0\SI1992.WAV,mmab0,si1992,dr3
datasets\TIMIT\TEST\DR3\MMAB0\SI732.WAV,mmab0,si732,dr3
datasets\TIMIT\TEST\DR3\MMAB0\SX102.WAV,mmab0,sx102,dr3
datasets\TIMIT\TEST\DR3\MMAB0\SX12.WAV,mmab0,sx12,dr3
datasets\TIMIT\TEST\DR3\MMAB0\SX192.WAV,mmab0,sx192,dr3
datasets\TIMIT\TEST\DR3\MMAB0\SX282.WAV,mmab0,sx282,dr3
datasets\TIMIT\TEST\DR3\MMAB0\SX372.WAV,mmab0,sx372,dr3
datasets\TIMIT\TEST\DR3\MMDH0\SA1.WAV,mmdh0,sa1,dr3
datasets\TIMIT\TEST\DR3\MMDH0\SA2.WAV,mmdh0,sa2,dr3
datasets\TIMIT\TEST\DR3\MMDH0\SI1656.WAV,mmdh0,si1656,dr3
datasets\TIMIT\TEST\DR3\MMDH0\SI2118.WAV,mmdh0,si2118,dr3
datasets\TIMIT\TEST\DR3\MMDH0\SI2286.WAV,mmdh0,si2286,dr3
datasets\TIMIT\TEST\DR3\MMDH0\SX126.WAV,mmdh0,sx126,dr3
datasets\TIMIT\TEST\DR3\MMDH0\SX216.WAV,mmdh0,sx216,dr3
datasets\TIMIT\TEST\DR3\MMDH0\SX306.WAV,mmdh0,sx306,dr3
datasets\TIMIT\TEST\DR3\MMDH0\SX36.WAV,mmdh0,sx36,dr3
datasets\TIMIT\TEST\DR3\MMDH0\SX396.WAV,mmdh0,sx396,dr3
datasets\TIMIT\TEST\DR3\MMJR0\SA1.WAV,mmjr0,sa1,dr3
datasets\TIMIT\TEST\DR3\MMJR0\SA2.WAV,mmjr0,sa2,dr3
datasets\TIMIT\TEST\DR3\MMJR0\SI1648.WAV,mmjr0,si1648,dr3
datasets\TIMIT\TEST\DR3\MMJR0\SI2166.WAV,mmjr0,si2166,dr3
datasets\TIMIT\TEST\DR3\MMJR0\SI2278.WAV,mmjr0,si2278,dr3
datasets\TIMIT\TEST\DR3\MMJR0\SX118.WAV,mmjr0,sx118,dr3
datasets\TIMIT\TEST\DR3\MMJR0\SX208.WAV,mmjr0,sx208,dr3
datasets\TIMIT\TEST\DR3\MMJR0\SX28.WAV,mmjr0,sx28,dr3
datasets\TIMIT\TEST\DR3\MMJR0\SX298.WAV,mmjr0,sx298,dr3
datasets\TIMIT\TEST\DR3\MMJR0\SX388.WAV,mmjr0,sx388,dr3
datasets\TIMIT\TEST\DR3\MMWH0\SA1.WAV,mmwh0,sa1,dr3
datasets\TIMIT\TEST\DR3\MMWH0\SA2.WAV,mmwh0,sa2,dr3
datasets\TIMIT\TEST\DR3\MMWH0\SI1089.WAV,mmwh0,si1089,dr3
datasets\TIMIT\TEST\DR3\MMWH0\SI1301.WAV,mmwh0,si1301,dr3
datasets\TIMIT\TEST\DR3\MMWH0\SI459.WAV,mmwh0,si459,dr3
datasets\TIMIT\TEST\DR3\MMWH0\SX189.WAV,mmwh0,sx189,dr3
datasets\TIMIT\TEST\DR3\MMWH0\SX279.WAV,mmwh0,sx279,dr3
datasets\TIMIT\TEST\DR3\MMWH0\SX369.WAV,mmwh0,sx369,dr3
datasets\TIMIT\TEST\DR3\MMWH0\SX9.WAV,mmwh0,sx9,dr3
datasets\TIMIT\TEST\DR3\MMWH0\SX99.WAV,mmwh0,sx99,dr3
datasets\TIMIT\TEST\DR3\MRTK0\SA1.WAV,mrtk0,sa1,dr3
datasets\TIMIT\TEST\DR3\MRTK0\SA2.WAV,mrtk0,sa2,dr3
datasets\TIMIT\TEST\DR3\MRTK0\SI1093.WAV,mrtk0,si1093,dr3
datasets\TIMIT\TEST\DR3\MRTK0\SI1723.WAV,mrtk0,si1723,dr3
datasets\TIMIT\TEST\DR3\MRTK0\SI1750.WAV,mrtk0,si1750,dr3
datasets\TIMIT\TEST\DR3\MRTK0\SX103.WAV,mrtk0,sx103,dr3
datasets\TIMIT\TEST\DR3\MRTK0\SX13.WAV,mrtk0,sx13,dr3
datasets\TIMIT\TEST\DR3\MRTK0\SX193.WAV,mrtk0,sx193,dr3
datasets\TIMIT\TEST\DR3\MRTK0\SX283.WAV,mrtk0,sx283,dr3
datasets\TIMIT\TEST\DR3\MRTK0\SX373.WAV,mrtk0,sx373,dr3
datasets\TIMIT\TEST\DR3\MTAA0\SA1.WAV,mtaa0,sa1,dr3
datasets\TIMIT\TEST\DR3\MTAA0\SA2.WAV,mtaa0,sa2,dr3
datasets\TIMIT\TEST\DR3\MTAA0\SI1285.WAV,mtaa0,si1285,dr3
datasets\TIMIT\TEST\DR3\MTAA0\SI1915.WAV,mtaa0,si1915,dr3
datasets\TIMIT\TEST\DR3\MTAA0\SI596.WAV,mtaa0,si596,dr3
datasets\TIMIT\TEST\DR3\MTAA0\SX115.WAV,mtaa0,sx115,dr3
datasets\TIMIT\TEST\DR3\MTAA0\SX205.WAV,mtaa0,sx205,dr3
datasets\TIMIT\TEST\DR3\MTAA0\SX25.WAV,mtaa0,sx25,dr3
datasets\TIMIT\TEST\DR3\MTAA0\SX295.WAV,mtaa0,sx295,dr3
datasets\TIMIT\TEST\DR3\MTAA0\SX385.WAV,mtaa0,sx385,dr3
datasets\TIMIT\TEST\DR3\MTDT0\SA1.WAV,mtdt0,sa1,dr3
datasets\TIMIT\TEST\DR3\MTDT0\SA2.WAV,mtdt0,sa2,dr3
datasets\TIMIT\TEST\DR3\MTDT0\SI1994.WAV,mtdt0,si1994,dr3
datasets\TIMIT\TEST\DR3\MTDT0\SI2254.WAV,mtdt0,si2254,dr3
datasets\TIMIT\TEST\DR3\MTDT0\SI994.WAV,mtdt0,si994,dr3
datasets\TIMIT\TEST\DR3\MTDT0\SX184.WAV,mtdt0,sx184,dr3
datasets\TIMIT\TEST\DR3\MTDT0\SX274.WAV,mtdt0,sx274,dr3
datasets\TIMIT\TEST\DR3\MTDT0\SX364.WAV,mtdt0,sx364,dr3
datasets\TIMIT\TEST\DR3\MTDT0\SX4.WAV,mtdt0,sx4,dr3
datasets\TIMIT\TEST\DR3\MTDT0\SX94.WAV,mtdt0,sx94,dr3
datasets\TIMIT\TEST\DR3\MTHC0\SA1.WAV,mthc0,sa1,dr3
