filepath,noise_type,target_snr,measured_snr
datasets\TIMIT\TEST\DR2\MTAS1\SA1.WAV,white,10,-16.121735
datasets\TIMIT\TEST\DR2\MTAS1\SA2.WAV,white,10,-17.655067
datasets\TIMIT\TEST\DR2\MTAS1\SI1473.WAV,white,10,-22.187954
datasets\TIMIT\TEST\DR2\MTAS1\SI2098.WAV,white,10,-18.090683
datasets\TIMIT\TEST\DR2\MTAS1\SI838.WAV,white,10,-17.216688
datasets\TIMIT\TEST\DR2\MTAS1\SX118.WAV,white,10,-16.60932
datasets\TIMIT\TEST\DR2\MTAS1\SX208.WAV,white,10,-12.421383
datasets\TIMIT\TEST\DR2\MTAS1\SX28.WAV,white,10,-17.598711
datasets\TIMIT\TEST\DR2\MTAS1\SX298.WAV,white,10,-16.099335
datasets\TIMIT\TEST\DR2\MTAS1\SX388.WAV,white,10,-12.231179
datasets\TIMIT\TEST\DR2\MTMR0\SA1.WAV,white,10,-13.738365
datasets\TIMIT\TEST\DR2\MTMR0\SA2.WAV,white,10,-21.19719
datasets\TIMIT\TEST\DR2\MTMR0\SI1303.WAV,white,10,-16.005276
datasets\TIMIT\TEST\DR2\MTMR0\SI1933.WAV,white,10,-17.61985
datasets\TIMIT\TEST\DR2\MTMR0\SI673.WAV,white,10,-20.062584
datasets\TIMIT\TEST\DR2\MTMR0\SX133.WAV,white,10,-24.675524
datasets\TIMIT\TEST\DR2\MTMR0\SX223.WAV,white,10,-20.477516
datasets\TIMIT\TEST\DR2\MTMR0\SX313.WAV,white,10,-16.220877
datasets\TIMIT\TEST\DR2\MTMR0\SX403.WAV,white,10,-23.166225
datasets\TIMIT\TEST\DR2\MTMR0\SX43.WAV,white,10,-20.617912
datasets\TIMIT\TEST\DR2\MWEW0\SA1.WAV,white,10,-8.49589
datasets\TIMIT\TEST\DR2\MWEW0\SA2.WAV,white,10,-10.829387
datasets\TIMIT\TEST\DR2\MWEW0\SI1361.WAV,white,10,-7.9959383
datasets\TIMIT\TEST\DR2\MWEW0\SI1991.WAV,white,10,-9.804199
datasets\TIMIT\TEST\DR2\MWEW0\SI731.WAV,white,10,-10.631037
datasets\TIMIT\TEST\DR2\MWEW0\SX101.WAV,white,10,-8.086054
datasets\TIMIT\TEST\DR2\MWEW0\SX11.WAV,white,10,-5.82094
datasets\TIMIT\TEST\DR2\MWEW0\SX191.WAV,white,10,-9.89037
datasets\TIMIT\TEST\DR2\MWEW0\SX281.WAV,white,10,-8.715482
datasets\TIMIT\TEST\DR2\MWEW0\SX371.WAV,white,10,-9.330021
datasets\TIMIT\TEST\DR2\MWVW0\SA1.WAV,white,10,-14.654126
datasets\TIMIT\TEST\DR2\MWVW0\SA2.WAV,white,10,-15.192181
datasets\TIMIT\TEST\DR2\MWVW0\SI1476.WAV,white,10,-18.8578
datasets\TIMIT\TEST\DR2\MWVW0\SI2106.WAV,white,10,-18.703382
datasets\TIMIT\TEST\DR2\MWVW0\SI846.WAV,white,10,-22.683212
datasets\TIMIT\TEST\DR2\MWVW0\SX126.WAV,white,10,-22.818226
datasets\TIMIT\TEST\DR2\MWVW0\SX216.WAV,white,10,-18.44713
datasets\TIMIT\TEST\DR2\MWVW0\SX306.WAV,white,10,-21.196634
datasets\TIMIT\TEST\DR2\MWVW0\SX36.WAV,white,10,-19.41672
datasets\TIMIT\TEST\DR2\MWVW0\SX396.WAV,white,10,-22.619164
datasets\TIMIT\TEST\DR3\FCMH0\SA1.WAV,white,10,-11.847447
datasets\TIMIT\TEST\DR3\FCMH0\SA2.WAV,white,10,-14.674754
datasets\TIMIT\TEST\DR3\FCMH0\SI1454.WAV,white,10,-14.809458
datasets\TIMIT\TEST\DR3\FCMH0\SI2084.WAV,white,10,-16.74436
datasets\TIMIT\TEST\DR3\FCMH0\SI824.WAV,white,10,-15.0662565
datasets\TIMIT\TEST\DR3\FCMH0\SX104.WAV,white,10,-16.73307
datasets\TIMIT\TEST\DR3\FCMH0\SX14.WAV,white,10,-18.627144
datasets\TIMIT\TEST\DR3\FCMH0\SX194.WAV,white,10,-16.197912
datasets\TIMIT\TEST\DR3\FCMH0\SX284.WAV,white,10,-13.552753
datasets\TIMIT\TEST\DR3\FCMH0\SX374.WAV,white,10,-16.666677
datasets\TIMIT\TEST\DR3\FKMS0\SA1.WAV,white,10,-13.14978
datasets\TIMIT\TEST\DR3\FKMS0\SA2.WAV,white,10,-17.813042
datasets\TIMIT\TEST\DR3\FKMS0\SI1490.WAV,white,10,-14.816517
datasets\TIMIT\TEST\DR3\FKMS0\SI2120.WAV,white,10,-13.147182
datasets\TIMIT\TEST\DR3\FKMS0\SI860.WAV,white,10,-15.013514
datasets\TIMIT\TEST\DR3\FKMS0\SX140.WAV,white,10,-15.850248
datasets\TIMIT\TEST\DR3\FKMS0\SX230.WAV,white,10,-14.413473
datasets\TIMIT\TEST\DR3\FKMS0\SX320.WAV,white,10,-15.329538
datasets\TIMIT\TEST\DR3\FKMS0\SX410.WAV,white,10,-16.75735
datasets\TIMIT\TEST\DR3\FKMS0\SX50.WAV,white,10,-10.724101
datasets\TIMIT\TEST\DR3\FPKT0\SA1.WAV,white,10,-9.004415
datasets\TIMIT\TEST\DR3\FPKT0\SA2.WAV,white,10,-17.236723
datasets\TIMIT\TEST\DR3\FPKT0\SI1538.WAV,white,10,-14.452078
datasets\TIMIT\TEST\DR3\FPKT0\SI2168.WAV,white,10,-13.733846
datasets\TIMIT\TEST\DR3\FPKT0\SI908.WAV,white,10,-15.33266
datasets\TIMIT\TEST\DR3\FPKT0\SX188.WAV,white,10,-14.57774
datasets\TIMIT\TEST\DR3\FPKT0\SX278.WAV,white,10,-16.987164
datasets\TIMIT\TEST\DR3\FPKT0\SX368.WAV,white,10,-12.538651
datasets\TIMIT\TEST\DR3\FPKT0\SX8.WAV,white,10,-15.221653
datasets\TIMIT\TEST\DR3\FPKT0\SX98.WAV,white,10,-17.825104
datasets\TIMIT\TEST\DR3\MBDG0\SA1.WAV,white,10,-18.787237
datasets\TIMIT\TEST\DR3\MBDG0\SA2.WAV,white,10,-22.196392
datasets\TIMIT\TEST\DR3\MBDG0\SI1463.WAV,white,10,-20.612295
datasets\TIMIT\TEST\DR3\MBDG0\SI2093.WAV,white,10,-20.206593
datasets\TIMIT\TEST\DR3\MBDG0\SI833.WAV,white,10,-23.113922
datasets\TIMIT\TEST\DR3\MBDG0\SX113.WAV,white,10,-20.10432
datasets\TIMIT\TEST\DR3\MBDG0\SX203.WAV,white,10,-19.759195
datasets\TIMIT\TEST\DR3\MBDG0\SX23.WAV,white,10,-23.175173
datasets\TIMIT\TEST\DR3\MBDG0\SX293.WAV,white,10,-20.0274
datasets\TIMIT\TEST\DR3\MBDG0\SX383.WAV,white,10,-20.480167
datasets\TIMIT\TEST\DR3\MBWM0\SA1.WAV,white,10,-16.808563
datasets\TIMIT\TEST\DR3\MBWM0\SA2.WAV,white,10,-21.452602
datasets\TIMIT\TEST\DR3\MBWM0\SI1304.WAV,white,10,-18.436182
datasets\TIMIT\TEST\DR3\MBWM0\SI1934.WAV,white,10,-21.686768
datasets\TIMIT\TEST\DR3\MBWM0\SI674.WAV,white,10,-17.353596
datasets\TIMIT\TEST\DR3\MBWM0\SX134.WAV,white,10,-23.79477
datasets\TIMIT\TEST\DR3\MBWM0\SX224.WAV,white,10,-22.207127
datasets\TIMIT\TEST\DR3\MBWM0\SX314.WAV,white,10,-19.879921
datasets\TIMIT\TEST\DR3\MBWM0\SX404.WAV,white,10,-18.098244
datasets\TIMIT\TEST\DR3\MBWM0\SX44.WAV,white,10,-16.639156
datasets\TIMIT\TEST\DR3\MCSH0\SA1.WAV,white,10,-8.548449
datasets\TIMIT\TEST\DR3\MCSH0\SA2.WAV,white,10,-5.857406
datasets\TIMIT\TEST\DR3\MCSH0\SI1549.WAV,white,10,-4.728627
datasets\TIMIT\TEST\DR3\MCSH0\SI2179.WAV,white,10,-9.085949
datasets\TIMIT\TEST\DR3\MCSH0\SI919.WAV,white,10,-2.912848
datasets\TIMIT\TEST\DR3\MCSH0\SX109.WAV,white,10,-11.207109
datasets\TIMIT\TEST\DR3\MCSH0\SX19.WAV,white,10,-10.88688
datasets\TIMIT\TEST\DR3\MCSH0\SX199.WAV,white,10,-10.7471
datasets\TIMIT\TEST\DR3\MCSH0\SX289.WAV,white,10,-8.443313
datasets\TIMIT\TEST\DR3\MCSH0\SX379.WAV,white,10,-7.31344
datasets\TIMIT\TEST\DR3\MCTW0\SA1.WAV,white,10,-10.623727
datasets\TIMIT\TEST\DR3\MCTW0\SA2.WAV,white,10,-12.953855
datasets\TIMIT\TEST\DR3\MCTW0\SI1373.WAV,white,10,-13.726916
datasets\TIMIT\TEST\DR3\MCTW0\SI2003.WAV,white,10,-13.185888
datasets\TIMIT\TEST\DR3\MCTW0\SI743.WAV,white,10,-18.495031
datasets\TIMIT\TEST\DR3\MCTW0\SX113.WAV,white,10,-7.941229
datasets\TIMIT\TEST\DR3\MCTW0\SX203.WAV,white,10,-14.475882
datasets\TIMIT\TEST\DR3\MCTW0\SX23.WAV,white,10,-19.51418
datasets\TIMIT\TEST\DR3\MCTW0\SX293.WAV,white,10,-18.772738
datasets\TIMIT\TEST\DR3\MCTW0\SX383.WAV,white,10,-13.971949
datasets\TIMIT\TEST\DR3\MGJF0\SA1.WAV,white,10,-12.755415
datasets\TIMIT\TEST\DR3\MGJF0\SA2.WAV,white,10,-14.453262
datasets\TIMIT\TEST\DR3\MGJF0\SI1901.WAV,white,10,-13.164295
datasets\TIMIT\TEST\DR3\MGJF0\SI641.WAV,white,10,-14.514145
datasets\TIMIT\TEST\DR3\MGJF0\SI776.WAV,white,10,-13.315215
datasets\TIMIT\TEST\DR3\MGJF0\SX101.WAV,white,10,-14.315428
datasets\TIMIT\TEST\DR3\MGJF0\SX11.WAV,white,10,-10.499206
datasets\TIMIT\TEST\DR3\MGJF0\SX191.WAV,white,10,-14.806688
datasets\TIMIT\TEST\DR3\MGJF0\SX281.WAV,white,10,-13.184656
datasets\TIMIT\TEST\DR3\MGJF0\SX371.WAV,white,10,-14.41402
datasets\TIMIT\TEST\DR3\MGLB0\SA1.WAV,white,10,-13.644974
datasets\TIMIT\TEST\DR3\MGLB0\SA2.WAV,white,10,-16.992533
datasets\TIMIT\TEST\DR3\MGLB0\SI1534.WAV,white,10,-15.739534
datasets\TIMIT\TEST\DR3\MGLB0\SI2164.WAV,white,10,-20.437626
datasets\TIMIT\TEST\DR3\MGLB0\SI904.WAV,white,10,-15.9758005
datasets\TIMIT\TEST\DR3\MGLB0\SX184.WAV,white,10,-18.030884
datasets\TIMIT\TEST\DR3\MGLB0\SX274.WAV,white,10,-19.29218
datasets\TIMIT\TEST\DR3\MGLB0\SX364.WAV,white,10,-19.928535
datasets\TIMIT\TEST\DR3\MGLB0\SX4.WAV,white,10,-20.298586
datasets\TIMIT\TEST\DR3\MGLB0\SX94.WAV,white,10,-19.313522
datasets\TIMIT\TEST\DR3\MHPG0\SA1.WAV,white,10,-14.734034
datasets\TIMIT\TEST\DR3\MHPG0\SA2.WAV,white,10,-18.111639
datasets\TIMIT\TEST\DR3\MHPG0\SI1090.WAV,white,10,-12.37006
datasets\TIMIT\TEST\DR3\MHPG0\SI1720.WAV,white,10,-15.837564
datasets\TIMIT\TEST\DR3\MHPG0\SI460.WAV,white,10,-11.254531
datasets\TIMIT\TEST\DR3\MHPG0\SX10.WAV,white,10,-14.051571
datasets\TIMIT\TEST\DR3\MHPG0\SX100.WAV,white,10,-11.823156
datasets\TIMIT\TEST\DR3\MHPG0\SX190.WAV,white,10,-14.254321
datasets\TIMIT\TEST\DR3\MHPG0\SX280.WAV,white,10,-17.420263
datasets\TIMIT\TEST\DR3\MHPG0\SX370.WAV,white,10,-13.2229595
datasets\TIMIT\TEST\DR3\MJBR0\SA1.WAV,white,10,-13.119734
datasets\TIMIT\TEST\DR3\MJBR0\SA2.WAV,white,10,-6.9408607
datasets\TIMIT\TEST\DR3\MJBR0\SI1001.WAV,white,10,-8.187134
datasets\TIMIT\TEST\DR3\MJBR0\SI1631.WAV,white,10,-5.722997
datasets\TIMIT\TEST\DR3\MJBR0\SI2261.WAV,white,10,-9.648939
datasets\TIMIT\TEST\DR3\MJBR0\SX101.WAV,white,10,-7.3053813
datasets\TIMIT\TEST\DR3\MJBR0\SX11.WAV,white,10,-6.363464
datasets\TIMIT\TEST\DR3\MJBR0\SX191.WAV,white,10,-8.584648
datasets\TIMIT\TEST\DR3\MJBR0\SX281.WAV,white,10,-6.982785
datasets\TIMIT\TEST\DR3\MJBR0\SX371.WAV,white,10,-7.489347
datasets\TIMIT\TEST\DR3\MJES0\SA1.WAV,white,10,-13.433226
datasets\TIMIT\TEST\DR3\MJES0\SA2.WAV,white,10,-15.230823
datasets\TIMIT\TEST\DR3\MJES0\SI1384.WAV,white,10,-19.072752
datasets\TIMIT\TEST\DR3\MJES0\SI2014.WAV,white,10,-16.480085
datasets\TIMIT\TEST\DR3\MJES0\SI754.WAV,white,10,-13.186093
datasets\TIMIT\TEST\DR3\MJES0\SX124.WAV,white,10,-14.990854
datasets\TIMIT\TEST\DR3\MJES0\SX214.WAV,white,10,-18.184223
datasets\TIMIT\TEST\DR3\MJES0\SX304.WAV,white,10,-15.401034
datasets\TIMIT\TEST\DR3\MJES0\SX34.WAV,white,10,-20.991976
datasets\TIMIT\TEST\DR3\MJES0\SX394.WAV,white,10,-16.375574
datasets\TIMIT\TEST\DR3\MJJG0\SA1.WAV,white,10,-24.075375
datasets\TIMIT\TEST\DR3\MJJG0\SA2.WAV,white,10,-21.887283
datasets\TIMIT\TEST\DR3\MJJG0\SI1003.WAV,white,10,-21.277798
datasets\TIMIT\TEST\DR3\MJJG0\SI1633.WAV,white,10,-24.01139
datasets\TIMIT\TEST\DR3\MJJG0\SI2263.WAV,white,10,-25.242191
datasets\TIMIT\TEST\DR3\MJJG0\SX103.WAV,white,10,-21.99665
datasets\TIMIT\TEST\DR3\MJJG0\SX13.WAV,white,10,-21.985813
datasets\TIMIT\TEST\DR3\MJJG0\SX193.WAV,white,10,-19.262207
datasets\TIMIT\TEST\DR3\MJJG0\SX283.WAV,white,10,-23.752632
datasets\TIMIT\TEST\DR3\MJJG0\SX373.WAV,white,10,-28.68907
datasets\TIMIT\TEST\DR3\MJMP0\SA1.WAV,white,10,-11.686346
datasets\TIMIT\TEST\DR3\MJMP0\SA2.WAV,white,10,-21.613342
datasets\TIMIT\TEST\DR3\MJMP0\SI1535.WAV,white,10,-11.162795
datasets\TIMIT\TEST\DR3\MJMP0\SI1791.WAV,white,10,-16.690346
datasets\TIMIT\TEST\DR3\MJMP0\SI905.WAV,white,10,-21.15707
datasets\TIMIT\TEST\DR3\MJMP0\SX185.WAV,white,10,-21.042656
datasets\TIMIT\TEST\DR3\MJMP0\SX275.WAV,white,10,-16.262934
datasets\TIMIT\TEST\DR3\MJMP0\SX365.WAV,white,10,-16.682934
datasets\TIMIT\TEST\DR3\MJMP0\SX5.WAV,white,10,-20.829744
datasets\TIMIT\TEST\DR3\MJMP0\SX95.WAV,white,10,-18.10921
datasets\TIMIT\TEST\DR3\MJVW0\SA1.WAV,white,10,-20.915554
datasets\TIMIT\TEST\DR3\MJVW0\SA2.WAV,white,10,-22.061863
datasets\TIMIT\TEST\DR3\MJVW0\SI1733.WAV,white,10,-21.520428
datasets\TIMIT\TEST\DR3\MJVW0\SI1758.WAV,white,10,-22.013298
datasets\TIMIT\TEST\DR3\MJVW0\SI473.WAV,white,10,-18.770824
datasets\TIMIT\TEST\DR3\MJVW0\SX113.WAV,white,10,-21.661913
datasets\TIMIT\TEST\DR3\MJVW0\SX203.WAV,white,10,-19.218248
datasets\TIMIT\TEST\DR3\MJVW0\SX23.WAV,white,10,-23.728157
datasets\TIMIT\TEST\DR3\MJVW0\SX293.WAV,white,10,-24.125565
datasets\TIMIT\TEST\DR3\MJVW0\SX383.WAV,white,10,-18.646461
datasets\TIMIT\TEST\DR3\MKCH0\SA1.WAV,white,10,-14.159262
datasets\TIMIT\TEST\DR3\MKCH0\SA2.WAV,white,10,-20.86914
datasets\TIMIT\TEST\DR3\MKCH0\SI1378.WAV,white,10,-16.725704
datasets\TIMIT\TEST\DR3\MKCH0\SI1425.WAV,white,10,-20.622442
datasets\TIMIT\TEST\DR3\MKCH0\SI2008.WAV,white,10,-16.155472
datasets\TIMIT\TEST\DR3\MKCH0\SX118.WAV,white,10,-14.881821
datasets\TIMIT\TEST\DR3\MKCH0\SX208.WAV,white,10,-13.559404
datasets\TIMIT\TEST\DR3\MKCH0\SX28.WAV,white,10,-18.469604
datasets\TIMIT\TEST\DR3\MKCH0\SX298.WAV,white,10,-14.55925
datasets\TIMIT\TEST\DR3\MKCH0\SX388.WAV,white,10,-16.599943
datasets\TIMIT\TEST\DR3\MLNT0\SA1.WAV,white,10,-18.73545
datasets\TIMIT\TEST\DR3\MLNT0\SA2.WAV,white,10,-17.288218
datasets\TIMIT\TEST\DR3\MLNT0\SI1574.WAV,white,10,-23.390709
datasets\TIMIT\TEST\DR3\MLNT0\SI1902.WAV,white,10,-17.888277
datasets\TIMIT\TEST\DR3\MLNT0\SI642.WAV,white,10,-18.838554
datasets\TIMIT\TEST\DR3\MLNT0\SX102.WAV,white,10,-21.49218
datasets\TIMIT\TEST\DR3\MLNT0\SX12.WAV,white,10,-17.416122
datasets\TIMIT\TEST\DR3\MLNT0\SX192.WAV,white,10,-22.797699
datasets\TIMIT\TEST\DR3\MLNT0\SX282.WAV,white,10,-19.454958
datasets\TIMIT\TEST\DR3\MLNT0\SX372.WAV,white,10,-19.116201
datasets\TIMIT\TEST\DR3\MMAB0\SA1.WAV,white,10,-11.433267
datasets\TIMIT\TEST\DR3\MMAB0\SA2.WAV,white,10,-14.494433
datasets\TIMIT\TEST\DR3\MMAB0\SI1362.WAV,white,10,-7.5862336
datasets\TIMIT\TEST\DR3\MMAB0\SI1992.WAV,white,10,-11.269647
datasets\TIMIT\TEST\DR3\MMAB0\SI732.WAV,white,10,-15.815683
datasets\TIMIT\TEST\DR3\MMAB0\SX102.WAV,white,10,-11.835957
datasets\TIMIT\TEST\DR3\MMAB0\SX12.WAV,white,10,-10.848707
datasets\TIMIT\TEST\DR3\MMAB0\SX192.WAV,white,10,-12.819769
datasets\TIMIT\TEST\DR3\MMAB0\SX282.WAV,white,10,-14.706955
datasets\TIMIT\TEST\DR3\MMAB0\SX372.WAV,white,10,-8.394257
datasets\TIMIT\TEST\DR3\MMDH0\SA1.WAV,white,10,-13.557206
datasets\TIMIT\TEST\DR3\MMDH0\SA2.WAV,white,10,-14.354716
datasets\TIMIT\TEST\DR3\MMDH0\SI1656.WAV,white,10,-18.924679
datasets\TIMIT\TEST\DR3\MMDH0\SI2118.WAV,white,10,-16.857952
datasets\TIMIT\TEST\DR3\MMDH0\SI2286.WAV,white,10,-18.746666
datasets\TIMIT\TEST\DR3\MMDH0\SX126.WAV,white,10,-19.457743
datasets\TIMIT\TEST\DR3\MMDH0\SX216.WAV,white,10,-21.542978
datasets\TIMIT\TEST\DR3\MMDH0\SX306.WAV,white,10,-22.809383
datasets\TIMIT\TEST\DR3\MMDH0\SX36.WAV,white,10,-14.16369
datasets\TIMIT\TEST\DR3\MMDH0\SX396.WAV,white,10,-20.15416
datasets\TIMIT\TEST\DR3\MMJR0\SA1.WAV,white,10,-16.665886
datasets\TIMIT\TEST\DR3\MMJR0\SA2.WAV,white,10,-20.398613
datasets\TIMIT\TEST\DR3\MMJR0\SI1648.WAV,white,10,-17.589638
datasets\TIMIT\TEST\DR3\MMJR0\SI2166.WAV,white,10,-21.799747
datasets\TIMIT\TEST\DR3\MMJR0\SI2278.WAV,white,10,-18.867859
datasets\TIMIT\TEST\DR3\MMJR0\SX118.WAV,white,10,-18.929945
datasets\TIMIT\TEST\DR3\MMJR0\SX208.WAV,white,10,-18.821533
datasets\TIMIT\TEST\DR3\MMJR0\SX28.WAV,white,10,-18.84354
datasets\TIMIT\TEST\DR3\MMJR0\SX298.WAV,white,10,-17.991446
datasets\TIMIT\TEST\DR3\MMJR0\SX388.WAV,white,10,-18.697163
datasets\TIMIT\TEST\DR3\MMWH0\SA1.WAV,white,10,-15.163736
datasets\TIMIT\TEST\DR3\MMWH0\SA2.WAV,white,10,-15.560231
datasets\TIMIT\TEST\DR3\MMWH0\SI1089.WAV,white,10,-17.61438
datasets\TIMIT\TEST\DR3\MMWH0\SI1301.WAV,white,10,-11.14519
datasets\TIMIT\TEST\DR3\MMWH0\SI459.WAV,white,10,-14.702261
datasets\TIMIT\TEST\DR3\MMWH0\SX189.WAV,white,10,-10.249495
datasets\TIMIT\TEST\DR3\MMWH0\SX279.WAV,white,10,-13.200335
datasets\TIMIT\TEST\DR3\MMWH0\SX369.WAV,white,10,-9.879035
datasets\TIMIT\TEST\DR3\MMWH0\SX9.WAV,white,10,-15.066234
datasets\TIMIT\TEST\DR3\MMWH0\SX99.WAV,white,10,-14.388826
datasets\TIMIT\TEST\DR3\MRTK0\SA1.WAV,white,10,-15.500919
datasets\TIMIT\TEST\DR3\MRTK0\SA2.WAV,white,10,-16.803152
datasets\TIMIT\TEST\DR3\MRTK0\SI1093.WAV,white,10,-14.538775
datasets\TIMIT\TEST\DR3\MRTK0\SI1723.WAV,white,10,-17.348892
datasets\TIMIT\TEST\DR3\MRTK0\SI1750.WAV,white,10,-10.710012
datasets\TIMIT\TEST\DR3\MRTK0\SX103.WAV,white,10,-15.310705
datasets\TIMIT\TEST\DR3\MRTK0\SX13.WAV,white,10,-11.7978325
datasets\TIMIT\TEST\DR3\MRTK0\SX193.WAV,white,10,-13.173123
datasets\TIMIT\TEST\DR3\MRTK0\SX283.WAV,white,10,-16.28165
datasets\TIMIT\TEST\DR3\MRTK0\SX373.WAV,white,10,-12.390205
datasets\TIMIT\TEST\DR3\MTAA0\SA1.WAV,white,10,-11.283485
datasets\TIMIT\TEST\DR3\MTAA0\SA2.WAV,white,10,-11.375126
datasets\TIMIT\TEST\DR3\MTAA0\SI1285.WAV,white,10,-10.537557
datasets\TIMIT\TEST\DR3\MTAA0\SI1915.WAV,white,10,-11.426733
datasets\TIMIT\TEST\DR3\MTAA0\SI596.WAV,white,10,-14.186245
datasets\TIMIT\TEST\DR3\MTAA0\SX115.WAV,white,10,-11.82209
datasets\TIMIT\TEST\DR3\MTAA0\SX205.WAV,white,10,-14.198943
datasets\TIMIT\TEST\DR3\MTAA0\SX25.WAV,white,10,-10.582341
datasets\TIMIT\TEST\DR3\MTAA0\SX295.WAV,white,10,-11.942401
datasets\TIMIT\TEST\DR3\MTAA0\SX385.WAV,white,10,-13.747938
datasets\TIMIT\TEST\DR3\MTDT0\SA1.WAV,white,10,-19.043716
datasets\TIMIT\TEST\DR3\MTDT0\SA2.WAV,white,10,-16.687033
datasets\TIMIT\TEST\DR3\MTDT0\SI1994.WAV,white,10,-15.263809
datasets\TIMIT\TEST\DR3\MTDT0\SI2254.WAV,white,10,-16.758379
datasets\TIMIT\TEST\DR3\MTDT0\SI994.WAV,white,10,-16.38644
datasets\TIMIT\TEST\DR3\MTDT0\SX184.WAV,white,10,-18.00327
datasets\TIMIT\TEST\DR3\MTDT0\SX274.WAV,white,10,-19.745275
datasets\TIMIT\TEST\DR3\MTDT0\SX364.WAV,white,10,-17.103155
datasets\TIMIT\TEST\DR3\MTDT0\SX4.WAV,white,10,-19.676239
datasets\TIMIT\TEST\DR3\MTDT0\SX94.WAV,white,10,-16.51947
datasets\TIMIT\TEST\DR3\MTHC0\SA1.WAV,white,10,-19.98747
datasets\TIMIT\TEST\DR3\MTHC0\SA2.WAV,white,10,-19.837029
datasets\TIMIT\TEST\DR3\MTHC0\SI1015.WAV,white,10,-14.545931
datasets\TIMIT\TEST\DR3\MTHC0\SI1645.WAV,white,10,-16.912697
datasets\TIMIT\TEST\DR3\MTHC0\SI2275.WAV,white,10,-14.69933
datasets\TIMIT\TEST\DR3\MTHC0\SX115.WAV,white,10,-19.503153
datasets\TIMIT\TEST\DR3\MTHC0\SX205.WAV,white,10,-18.285603
datasets\TIMIT\TEST\DR3\MTHC0\SX25.WAV,white,10,-20.893003
datasets\TIMIT\TEST\DR3\MTHC0\SX295.WAV,white,10,-18.293133
datasets\TIMIT\TEST\DR3\MTHC0\SX385.WAV,white,10,-19.680534
datasets\TIMIT\TEST\DR3\MWJG0\SA1.WAV,white,10,-22.429924
datasets\TIMIT\TEST\DR3\MWJG0\SA2.WAV,white,10,-20.122643
datasets\TIMIT\TEST\DR3\MWJG0\SI1124.WAV,white,10,-16.842201
datasets\TIMIT\TEST\DR3\MWJG0\SI1754.WAV,white,10,-21.48463
datasets\TIMIT\TEST\DR3\MWJG0\SI494.WAV,white,10,-21.446167
datasets\TIMIT\TEST\DR3\MWJG0\SX134.WAV,white,10,-21.909239
datasets\TIMIT\TEST\DR3\MWJG0\SX224.WAV,white,10,-18.346554
datasets\TIMIT\TEST\DR3\MWJG0\SX314.WAV,white,10,-23.87421
datasets\TIMIT\TEST\DR3\MWJG0\SX404.WAV,white,10,-19.982285
datasets\TIMIT\TEST\DR3\MWJG0\SX44.WAV,white,10,-15.16967
datasets\TIMIT\TEST\DR4\FADG0\SA1.WAV,white,10,-14.679608
datasets\TIMIT\TEST\DR4\FADG0\SA2.WAV,white,10,-17.068409
datasets\TIMIT\TEST\DR4\FADG0\SI1279.WAV,white,10,-18.799408
datasets\TIMIT\TEST\DR4\FADG0\SI1909.WAV,white,10,-18.206747
datasets\TIMIT\TEST\DR4\FADG0\SI649.WAV,white,10,-15.885577
datasets\TIMIT\TEST\DR4\FADG0\SX109.WAV,white,10,-17.703352
datasets\TIMIT\TEST\DR4\FADG0\SX19.WAV,white,10,-19.593899
datasets\TIMIT\TEST\DR4\FADG0\SX199.WAV,white,10,-20.20403
datasets\TIMIT\TEST\DR4\FADG0\SX289.WAV,white,10,-17.628357
datasets\TIMIT\TEST\DR4\FADG0\SX379.WAV,white,10,-18.522022
datasets\TIMIT\TEST\DR4\FCFT0\SA1.WAV,white,10,-24.303236
datasets\TIMIT\TEST\DR4\FCFT0\SA2.WAV,white,10,-26.265116
datasets\TIMIT\TEST\DR4\FCFT0\SI1178.WAV,white,10,-24.298176
datasets\TIMIT\TEST\DR4\FCFT0\SI1808.WAV,white,10,-23.997684
datasets\TIMIT\TEST\DR4\FCFT0\SI548.WAV,white,10,-26.064215
datasets\TIMIT\TEST\DR4\FCFT0\SX188.WAV,white,10,-23.108454
datasets\TIMIT\TEST\DR4\FCFT0\SX278.WAV,white,10,-24.828989
datasets\TIMIT\TEST\DR4\FCFT0\SX368.WAV,white,10,-23.372532
datasets\TIMIT\TEST\DR4\FCFT0\SX8.WAV,white,10,-25.914352
datasets\TIMIT\TEST\DR4\FCFT0\SX98.WAV,white,10,-23.9845
datasets\TIMIT\TEST\DR4\FCRH0\SA1.WAV,white,10,-17.133307
datasets\TIMIT\TEST\DR4\FCRH0\SA2.WAV,white,10,-15.096127
datasets\TIMIT\TEST\DR4\FCRH0\SI1088.WAV,white,10,-14.760137
datasets\TIMIT\TEST\DR4\FCRH0\SI1718.WAV,white,10,-15.455118
datasets\TIMIT\TEST\DR4\FCRH0\SI458.WAV,white,10,-16.507336
datasets\TIMIT\TEST\DR4\FCRH0\SX188.WAV,white,10,-10.00781
datasets\TIMIT\TEST\DR4\FCRH0\SX278.WAV,white,10,-10.480444
datasets\TIMIT\TEST\DR4\FCRH0\SX368.WAV,white,10,-11.741353
datasets\TIMIT\TEST\DR4\FCRH0\SX8.WAV,white,10,-14.836386
datasets\TIMIT\TEST\DR4\FCRH0\SX98.WAV,white,10,-16.218979
datasets\TIMIT\TEST\DR4\FDMS0\SA1.WAV,white,10,-28.272598
