filepath,noise_type,target_snr,measured_snr
datasets\TIMIT\TEST\DR2\MRGG0\SI1829.WAV,babble,10,-16.806803
datasets\TIMIT\TEST\DR2\MRGG0\SI569.WAV,babble,10,-18.596176
datasets\TIMIT\TEST\DR2\MRGG0\SX119.WAV,babble,10,-20.972656
datasets\TIMIT\TEST\DR2\MRGG0\SX209.WAV,babble,10,-15.807916
datasets\TIMIT\TEST\DR2\MRGG0\SX29.WAV,babble,10,-13.441506
datasets\TIMIT\TEST\DR2\MRGG0\SX299.WAV,babble,10,-18.129372
datasets\TIMIT\TEST\DR2\MRGG0\SX389.WAV,babble,10,-20.555876
datasets\TIMIT\TEST\DR2\MTAS1\SA1.WAV,babble,10,-16.188108
datasets\TIMIT\TEST\DR2\MTAS1\SA2.WAV,babble,10,-18.561752
datasets\TIMIT\TEST\DR2\MTAS1\SI1473.WAV,babble,10,-21.855701
datasets\TIMIT\TEST\DR2\MTAS1\SI2098.WAV,babble,10,-17.96922
datasets\TIMIT\TEST\DR2\MTAS1\SI838.WAV,babble,10,-16.741966
datasets\TIMIT\TEST\DR2\MTAS1\SX118.WAV,babble,10,-16.697004
datasets\TIMIT\TEST\DR2\MTAS1\SX208.WAV,babble,10,-12.860424
datasets\TIMIT\TEST\DR2\MTAS1\SX28.WAV,babble,10,-17.629555
datasets\TIMIT\TEST\DR2\MTAS1\SX298.WAV,babble,10,-15.425892
datasets\TIMIT\TEST\DR2\MTAS1\SX388.WAV,babble,10,-12.217278
datasets\TIMIT\TEST\DR2\MTMR0\SA1.WAV,babble,10,-13.646966
datasets\TIMIT\TEST\DR2\MTMR0\SA2.WAV,babble,10,-21.322392
datasets\TIMIT\TEST\DR2\MTMR0\SI1303.WAV,babble,10,-16.021002
datasets\TIMIT\TEST\DR2\MTMR0\SI1933.WAV,babble,10,-17.397465
datasets\TIMIT\TEST\DR2\MTMR0\SI673.WAV,babble,10,-19.837719
datasets\TIMIT\TEST\DR2\MTMR0\SX133.WAV,babble,10,-24.955378
datasets\TIMIT\TEST\DR2\MTMR0\SX223.WAV,babble,10,-20.009748
datasets\TIMIT\TEST\DR2\MTMR0\SX313.WAV,babble,10,-16.559357
datasets\TIMIT\TEST\DR2\MTMR0\SX403.WAV,babble,10,-23.437777
datasets\TIMIT\TEST\DR2\MTMR0\SX43.WAV,babble,10,-20.204718
datasets\TIMIT\TEST\DR2\MWEW0\SA1.WAV,babble,10,-8.687845
datasets\TIMIT\TEST\DR2\MWEW0\SA2.WAV,babble,10,-11.11951
datasets\TIMIT\TEST\DR2\MWEW0\SI1361.WAV,babble,10,-7.563598
datasets\TIMIT\TEST\DR2\MWEW0\SI1991.WAV,babble,10,-10.459225
datasets\TIMIT\TEST\DR2\MWEW0\SI731.WAV,babble,10,-10.957586
datasets\TIMIT\TEST\DR2\MWEW0\SX101.WAV,babble,10,-8.691928
datasets\TIMIT\TEST\DR2\MWEW0\SX11.WAV,babble,10,-6.4101763
datasets\TIMIT\TEST\DR2\MWEW0\SX191.WAV,babble,10,-9.660778
datasets\TIMIT\TEST\DR2\MWEW0\SX281.WAV,babble,10,-8.783291
datasets\TIMIT\TEST\DR2\MWEW0\SX371.WAV,babble,10,-9.245897
datasets\TIMIT\TEST\DR2\MWVW0\SA1.WAV,babble,10,-15.122822
datasets\TIMIT\TEST\DR2\MWVW0\SA2.WAV,babble,10,-15.093354
datasets\TIMIT\TEST\DR2\MWVW0\SI1476.WAV,babble,10,-18.943794
datasets\TIMIT\TEST\DR2\MWVW0\SI2106.WAV,babble,10,-18.165699
datasets\TIMIT\TEST\DR2\MWVW0\SI846.WAV,babble,10,-22.552166
datasets\TIMIT\TEST\DR2\MWVW0\SX126.WAV,babble,10,-23.346308
datasets\TIMIT\TEST\DR2\MWVW0\SX216.WAV,babble,10,-18.832762
datasets\TIMIT\TEST\DR2\MWVW0\SX306.WAV,babble,10,-21.13951
datasets\TIMIT\TEST\DR2\MWVW0\SX36.WAV,babble,10,-19.398552
datasets\TIMIT\TEST\DR2\MWVW0\SX396.WAV,babble,10,-22.687157
datasets\TIMIT\TEST\DR3\FCMH0\SA1.WAV,babble,10,-11.752325
datasets\TIMIT\TEST\DR3\FCMH0\SA2.WAV,babble,10,-14.584057
datasets\TIMIT\TEST\DR3\FCMH0\SI1454.WAV,babble,10,-15.252785
datasets\TIMIT\TEST\DR3\FCMH0\SI2084.WAV,babble,10,-16.47967
datasets\TIMIT\TEST\DR3\FCMH0\SI824.WAV,babble,10,-15.200663
datasets\TIMIT\TEST\DR3\FCMH0\SX104.WAV,babble,10,-16.787966
datasets\TIMIT\TEST\DR3\FCMH0\SX14.WAV,babble,10,-18.571117
datasets\TIMIT\TEST\DR3\FCMH0\SX194.WAV,babble,10,-15.798414
datasets\TIMIT\TEST\DR3\FCMH0\SX284.WAV,babble,10,-13.818361
datasets\TIMIT\TEST\DR3\FCMH0\SX374.WAV,babble,10,-16.466013
datasets\TIMIT\TEST\DR3\FKMS0\SA1.WAV,babble,10,-11.546334
datasets\TIMIT\TEST\DR3\FKMS0\SA2.WAV,babble,10,-17.762568
datasets\TIMIT\TEST\DR3\FKMS0\SI1490.WAV,babble,10,-14.367712
datasets\TIMIT\TEST\DR3\FKMS0\SI2120.WAV,babble,10,-13.27569
datasets\TIMIT\TEST\DR3\FKMS0\SI860.WAV,babble,10,-15.433444
datasets\TIMIT\TEST\DR3\FKMS0\SX140.WAV,babble,10,-16.147774
datasets\TIMIT\TEST\DR3\FKMS0\SX230.WAV,babble,10,-14.405589
datasets\TIMIT\TEST\DR3\FKMS0\SX320.WAV,babble,10,-16.209467
datasets\TIMIT\TEST\DR3\FKMS0\SX410.WAV,babble,10,-16.58366
datasets\TIMIT\TEST\DR3\FKMS0\SX50.WAV,babble,10,-10.818654
datasets\TIMIT\TEST\DR3\FPKT0\SA1.WAV,babble,10,-8.915836
datasets\TIMIT\TEST\DR3\FPKT0\SA2.WAV,babble,10,-17.087646
datasets\TIMIT\TEST\DR3\FPKT0\SI1538.WAV,babble,10,-14.397622
datasets\TIMIT\TEST\DR3\FPKT0\SI2168.WAV,babble,10,-14.123259
datasets\TIMIT\TEST\DR3\FPKT0\SI908.WAV,babble,10,-15.197411
datasets\TIMIT\TEST\DR3\FPKT0\SX188.WAV,babble,10,-13.981895
datasets\TIMIT\TEST\DR3\FPKT0\SX278.WAV,babble,10,-16.736515
datasets\TIMIT\TEST\DR3\FPKT0\SX368.WAV,babble,10,-12.496629
datasets\TIMIT\TEST\DR3\FPKT0\SX8.WAV,babble,10,-15.02519
datasets\TIMIT\TEST\DR3\FPKT0\SX98.WAV,babble,10,-18.757923
datasets\TIMIT\TEST\DR3\MBDG0\SA1.WAV,babble,10,-18.571352
datasets\TIMIT\TEST\DR3\MBDG0\SA2.WAV,babble,10,-22.217327
datasets\TIMIT\TEST\DR3\MBDG0\SI1463.WAV,babble,10,-20.170631
datasets\TIMIT\TEST\DR3\MBDG0\SI2093.WAV,babble,10,-20.440323
datasets\TIMIT\TEST\DR3\MBDG0\SI833.WAV,babble,10,-23.40144
datasets\TIMIT\TEST\DR3\MBDG0\SX113.WAV,babble,10,-20.148663
datasets\TIMIT\TEST\DR3\MBDG0\SX203.WAV,babble,10,-19.132025
datasets\TIMIT\TEST\DR3\MBDG0\SX23.WAV,babble,10,-22.930584
datasets\TIMIT\TEST\DR3\MBDG0\SX293.WAV,babble,10,-20.338863
datasets\TIMIT\TEST\DR3\MBDG0\SX383.WAV,babble,10,-20.516247
datasets\TIMIT\TEST\DR3\MBWM0\SA1.WAV,babble,10,-16.670078
datasets\TIMIT\TEST\DR3\MBWM0\SA2.WAV,babble,10,-21.40048
datasets\TIMIT\TEST\DR3\MBWM0\SI1304.WAV,babble,10,-18.19961
datasets\TIMIT\TEST\DR3\MBWM0\SI1934.WAV,babble,10,-21.604479
datasets\TIMIT\TEST\DR3\MBWM0\SI674.WAV,babble,10,-17.439308
datasets\TIMIT\TEST\DR3\MBWM0\SX134.WAV,babble,10,-23.357304
datasets\TIMIT\TEST\DR3\MBWM0\SX224.WAV,babble,10,-22.037647
datasets\TIMIT\TEST\DR3\MBWM0\SX314.WAV,babble,10,-20.09993
datasets\TIMIT\TEST\DR3\MBWM0\SX404.WAV,babble,10,-18.043999
datasets\TIMIT\TEST\DR3\MBWM0\SX44.WAV,babble,10,-16.97749
datasets\TIMIT\TEST\DR3\MCSH0\SA1.WAV,babble,10,-8.087653
datasets\TIMIT\TEST\DR3\MCSH0\SA2.WAV,babble,10,-6.383453
datasets\TIMIT\TEST\DR3\MCSH0\SI1549.WAV,babble,10,-4.856136
datasets\TIMIT\TEST\DR3\MCSH0\SI2179.WAV,babble,10,-8.189992
datasets\TIMIT\TEST\DR3\MCSH0\SI919.WAV,babble,10,-2.8377461
datasets\TIMIT\TEST\DR3\MCSH0\SX109.WAV,babble,10,-11.495487
datasets\TIMIT\TEST\DR3\MCSH0\SX19.WAV,babble,10,-11.043334
datasets\TIMIT\TEST\DR3\MCSH0\SX199.WAV,babble,10,-10.601824
datasets\TIMIT\TEST\DR3\MCSH0\SX289.WAV,babble,10,-7.965755
datasets\TIMIT\TEST\DR3\MCSH0\SX379.WAV,babble,10,-7.690871
datasets\TIMIT\TEST\DR3\MCTW0\SA1.WAV,babble,10,-10.870354
datasets\TIMIT\TEST\DR3\MCTW0\SA2.WAV,babble,10,-12.640246
datasets\TIMIT\TEST\DR3\MCTW0\SI1373.WAV,babble,10,-13.565357
datasets\TIMIT\TEST\DR3\MCTW0\SI2003.WAV,babble,10,-13.031065
datasets\TIMIT\TEST\DR3\MCTW0\SI743.WAV,babble,10,-18.785885
datasets\TIMIT\TEST\DR3\MCTW0\SX113.WAV,babble,10,-8.341568
datasets\TIMIT\TEST\DR3\MCTW0\SX203.WAV,babble,10,-14.983354
datasets\TIMIT\TEST\DR3\MCTW0\SX23.WAV,babble,10,-19.806484
datasets\TIMIT\TEST\DR3\MCTW0\SX293.WAV,babble,10,-18.735392
datasets\TIMIT\TEST\DR3\MCTW0\SX383.WAV,babble,10,-13.948426
datasets\TIMIT\TEST\DR3\MGJF0\SA1.WAV,babble,10,-12.79439
datasets\TIMIT\TEST\DR3\MGJF0\SA2.WAV,babble,10,-15.116926
datasets\TIMIT\TEST\DR3\MGJF0\SI1901.WAV,babble,10,-13.553348
datasets\TIMIT\TEST\DR3\MGJF0\SI641.WAV,babble,10,-14.206675
datasets\TIMIT\TEST\DR3\MGJF0\SI776.WAV,babble,10,-13.773167
datasets\TIMIT\TEST\DR3\MGJF0\SX101.WAV,babble,10,-14.034663
datasets\TIMIT\TEST\DR3\MGJF0\SX11.WAV,babble,10,-10.377196
datasets\TIMIT\TEST\DR3\MGJF0\SX191.WAV,babble,10,-15.358767
datasets\TIMIT\TEST\DR3\MGJF0\SX281.WAV,babble,10,-14.033974
datasets\TIMIT\TEST\DR3\MGJF0\SX371.WAV,babble,10,-14.305782
datasets\TIMIT\TEST\DR3\MGLB0\SA1.WAV,babble,10,-14.012428
datasets\TIMIT\TEST\DR3\MGLB0\SA2.WAV,babble,10,-16.838535
datasets\TIMIT\TEST\DR3\MGLB0\SI1534.WAV,babble,10,-15.91095
datasets\TIMIT\TEST\DR3\MGLB0\SI2164.WAV,babble,10,-20.106514
datasets\TIMIT\TEST\DR3\MGLB0\SI904.WAV,babble,10,-16.082787
datasets\TIMIT\TEST\DR3\MGLB0\SX184.WAV,babble,10,-18.02955
datasets\TIMIT\TEST\DR3\MGLB0\SX274.WAV,babble,10,-19.175331
datasets\TIMIT\TEST\DR3\MGLB0\SX364.WAV,babble,10,-19.577702
datasets\TIMIT\TEST\DR3\MGLB0\SX4.WAV,babble,10,-20.337849
datasets\TIMIT\TEST\DR3\MGLB0\SX94.WAV,babble,10,-19.010319
datasets\TIMIT\TEST\DR3\MHPG0\SA1.WAV,babble,10,-14.988981
datasets\TIMIT\TEST\DR3\MHPG0\SA2.WAV,babble,10,-17.5923
datasets\TIMIT\TEST\DR3\MHPG0\SI1090.WAV,babble,10,-12.715167
datasets\TIMIT\TEST\DR3\MHPG0\SI1720.WAV,babble,10,-16.09007
datasets\TIMIT\TEST\DR3\MHPG0\SI460.WAV,babble,10,-11.726127
datasets\TIMIT\TEST\DR3\MHPG0\SX10.WAV,babble,10,-13.919
datasets\TIMIT\TEST\DR3\MHPG0\SX100.WAV,babble,10,-11.780853
datasets\TIMIT\TEST\DR3\MHPG0\SX190.WAV,babble,10,-14.294148
datasets\TIMIT\TEST\DR3\MHPG0\SX280.WAV,babble,10,-16.959717
datasets\TIMIT\TEST\DR3\MHPG0\SX370.WAV,babble,10,-13.034016
datasets\TIMIT\TEST\DR3\MJBR0\SA1.WAV,babble,10,-13.209566
datasets\TIMIT\TEST\DR3\MJBR0\SA2.WAV,babble,10,-6.5722227
datasets\TIMIT\TEST\DR3\MJBR0\SI1001.WAV,babble,10,-9.517559
datasets\TIMIT\TEST\DR3\MJBR0\SI1631.WAV,babble,10,-6.368395
datasets\TIMIT\TEST\DR3\MJBR0\SI2261.WAV,babble,10,-9.423059
datasets\TIMIT\TEST\DR3\MJBR0\SX101.WAV,babble,10,-7.808363
datasets\TIMIT\TEST\DR3\MJBR0\SX11.WAV,babble,10,-5.445769
datasets\TIMIT\TEST\DR3\MJBR0\SX191.WAV,babble,10,-8.471509
datasets\TIMIT\TEST\DR3\MJBR0\SX281.WAV,babble,10,-7.040985
datasets\TIMIT\TEST\DR3\MJBR0\SX371.WAV,babble,10,-7.205146
datasets\TIMIT\TEST\DR3\MJES0\SA1.WAV,babble,10,-13.631256
datasets\TIMIT\TEST\DR3\MJES0\SA2.WAV,babble,10,-15.033141
datasets\TIMIT\TEST\DR3\MJES0\SI1384.WAV,babble,10,-18.940168
datasets\TIMIT\TEST\DR3\MJES0\SI2014.WAV,babble,10,-16.686867
datasets\TIMIT\TEST\DR3\MJES0\SI754.WAV,babble,10,-10.765974
datasets\TIMIT\TEST\DR3\MJES0\SX124.WAV,babble,10,-15.090942
datasets\TIMIT\TEST\DR3\MJES0\SX214.WAV,babble,10,-18.018171
datasets\TIMIT\TEST\DR3\MJES0\SX304.WAV,babble,10,-15.025302
datasets\TIMIT\TEST\DR3\MJES0\SX34.WAV,babble,10,-21.337238
datasets\TIMIT\TEST\DR3\MJES0\SX394.WAV,babble,10,-15.437765
datasets\TIMIT\TEST\DR3\MJJG0\SA1.WAV,babble,10,-23.2279
datasets\TIMIT\TEST\DR3\MJJG0\SA2.WAV,babble,10,-21.647793
datasets\TIMIT\TEST\DR3\MJJG0\SI1003.WAV,babble,10,-20.76373
datasets\TIMIT\TEST\DR3\MJJG0\SI1633.WAV,babble,10,-23.89344
datasets\TIMIT\TEST\DR3\MJJG0\SI2263.WAV,babble,10,-25.662258
datasets\TIMIT\TEST\DR3\MJJG0\SX103.WAV,babble,10,-22.073841
datasets\TIMIT\TEST\DR3\MJJG0\SX13.WAV,babble,10,-22.252335
datasets\TIMIT\TEST\DR3\MJJG0\SX193.WAV,babble,10,-19.202887
datasets\TIMIT\TEST\DR3\MJJG0\SX283.WAV,babble,10,-23.89244
datasets\TIMIT\TEST\DR3\MJJG0\SX373.WAV,babble,10,-28.265873
datasets\TIMIT\TEST\DR3\MJMP0\SA1.WAV,babble,10,-12.701211
datasets\TIMIT\TEST\DR3\MJMP0\SA2.WAV,babble,10,-21.29818
datasets\TIMIT\TEST\DR3\MJMP0\SI1535.WAV,babble,10,-11.70115
datasets\TIMIT\TEST\DR3\MJMP0\SI1791.WAV,babble,10,-16.373232
datasets\TIMIT\TEST\DR3\MJMP0\SI905.WAV,babble,10,-21.410053
datasets\TIMIT\TEST\DR3\MJMP0\SX185.WAV,babble,10,-21.074547
datasets\TIMIT\TEST\DR3\MJMP0\SX275.WAV,babble,10,-16.055943
datasets\TIMIT\TEST\DR3\MJMP0\SX365.WAV,babble,10,-16.36607
datasets\TIMIT\TEST\DR3\MJMP0\SX5.WAV,babble,10,-21.429829
datasets\TIMIT\TEST\DR3\MJMP0\SX95.WAV,babble,10,-17.834026
datasets\TIMIT\TEST\DR3\MJVW0\SA1.WAV,babble,10,-20.760134
datasets\TIMIT\TEST\DR3\MJVW0\SA2.WAV,babble,10,-22.23581
datasets\TIMIT\TEST\DR3\MJVW0\SI1733.WAV,babble,10,-21.585798
datasets\TIMIT\TEST\DR3\MJVW0\SI1758.WAV,babble,10,-22.227163
datasets\TIMIT\TEST\DR3\MJVW0\SI473.WAV,babble,10,-18.93431
datasets\TIMIT\TEST\DR3\MJVW0\SX113.WAV,babble,10,-21.944628
datasets\TIMIT\TEST\DR3\MJVW0\SX203.WAV,babble,10,-19.237314
datasets\TIMIT\TEST\DR3\MJVW0\SX23.WAV,babble,10,-23.669817
datasets\TIMIT\TEST\DR3\MJVW0\SX293.WAV,babble,10,-23.923256
datasets\TIMIT\TEST\DR3\MJVW0\SX383.WAV,babble,10,-18.550825
datasets\TIMIT\TEST\DR3\MKCH0\SA1.WAV,babble,10,-14.210808
datasets\TIMIT\TEST\DR3\MKCH0\SA2.WAV,babble,10,-20.895542
datasets\TIMIT\TEST\DR3\MKCH0\SI1378.WAV,babble,10,-15.981046
datasets\TIMIT\TEST\DR3\MKCH0\SI1425.WAV,babble,10,-20.508476
datasets\TIMIT\TEST\DR3\MKCH0\SI2008.WAV,babble,10,-16.70875
datasets\TIMIT\TEST\DR3\MKCH0\SX118.WAV,babble,10,-15.003613
datasets\TIMIT\TEST\DR3\MKCH0\SX208.WAV,babble,10,-13.277586
datasets\TIMIT\TEST\DR3\MKCH0\SX28.WAV,babble,10,-19.158037
datasets\TIMIT\TEST\DR3\MKCH0\SX298.WAV,babble,10,-15.52726
datasets\TIMIT\TEST\DR3\MKCH0\SX388.WAV,babble,10,-16.179308
datasets\TIMIT\TEST\DR3\MLNT0\SA1.WAV,babble,10,-18.457102
datasets\TIMIT\TEST\DR3\MLNT0\SA2.WAV,babble,10,-17.090303
datasets\TIMIT\TEST\DR3\MLNT0\SI1574.WAV,babble,10,-23.092012
datasets\TIMIT\TEST\DR3\MLNT0\SI1902.WAV,babble,10,-17.600674
datasets\TIMIT\TEST\DR3\MLNT0\SI642.WAV,babble,10,-18.138748
datasets\TIMIT\TEST\DR3\MLNT0\SX102.WAV,babble,10,-21.440897
datasets\TIMIT\TEST\DR3\MLNT0\SX12.WAV,babble,10,-17.2953
datasets\TIMIT\TEST\DR3\MLNT0\SX192.WAV,babble,10,-22.985582
datasets\TIMIT\TEST\DR3\MLNT0\SX282.WAV,babble,10,-19.474056
datasets\TIMIT\TEST\DR3\MLNT0\SX372.WAV,babble,10,-19.164488
datasets\TIMIT\TEST\DR3\MMAB0\SA1.WAV,babble,10,-11.27989
datasets\TIMIT\TEST\DR3\MMAB0\SA2.WAV,babble,10,-14.071146
datasets\TIMIT\TEST\DR3\MMAB0\SI1362.WAV,babble,10,-6.8100686
datasets\TIMIT\TEST\DR3\MMAB0\SI1992.WAV,babble,10,-11.318209
datasets\TIMIT\TEST\DR3\MMAB0\SI732.WAV,babble,10,-15.786853
datasets\TIMIT\TEST\DR3\MMAB0\SX102.WAV,babble,10,-11.071384
datasets\TIMIT\TEST\DR3\MMAB0\SX12.WAV,babble,10,-10.649762
datasets\TIMIT\TEST\DR3\MMAB0\SX192.WAV,babble,10,-13.301206
datasets\TIMIT\TEST\DR3\MMAB0\SX282.WAV,babble,10,-14.348366
datasets\TIMIT\TEST\DR3\MMAB0\SX372.WAV,babble,10,-8.594575
datasets\TIMIT\TEST\DR3\MMDH0\SA1.WAV,babble,10,-13.415554
datasets\TIMIT\TEST\DR3\MMDH0\SA2.WAV,babble,10,-14.466854
datasets\TIMIT\TEST\DR3\MMDH0\SI1656.WAV,babble,10,-19.267328
datasets\TIMIT\TEST\DR3\MMDH0\SI2118.WAV,babble,10,-16.903265
datasets\TIMIT\TEST\DR3\MMDH0\SI2286.WAV,babble,10,-18.648552
datasets\TIMIT\TEST\DR3\MMDH0\SX126.WAV,babble,10,-18.482237
datasets\TIMIT\TEST\DR3\MMDH0\SX216.WAV,babble,10,-21.800337
datasets\TIMIT\TEST\DR3\MMDH0\SX306.WAV,babble,10,-21.190336
datasets\TIMIT\TEST\DR3\MMDH0\SX36.WAV,babble,10,-14.876252
datasets\TIMIT\TEST\DR3\MMDH0\SX396.WAV,babble,10,-20.015842
datasets\TIMIT\TEST\DR3\MMJR0\SA1.WAV,babble,10,-16.145323
datasets\TIMIT\TEST\DR3\MMJR0\SA2.WAV,babble,10,-20.071365
datasets\TIMIT\TEST\DR3\MMJR0\SI1648.WAV,babble,10,-17.46486
datasets\TIMIT\TEST\DR3\MMJR0\SI2166.WAV,babble,10,-22.323353
datasets\TIMIT\TEST\DR3\MMJR0\SI2278.WAV,babble,10,-18.860447
datasets\TIMIT\TEST\DR3\MMJR0\SX118.WAV,babble,10,-19.558111
datasets\TIMIT\TEST\DR3\MMJR0\SX208.WAV,babble,10,-18.928413
datasets\TIMIT\TEST\DR3\MMJR0\SX28.WAV,babble,10,-18.250917
datasets\TIMIT\TEST\DR3\MMJR0\SX298.WAV,babble,10,-17.60085
datasets\TIMIT\TEST\DR3\MMJR0\SX388.WAV,babble,10,-18.455648
datasets\TIMIT\TEST\DR3\MMWH0\SA1.WAV,babble,10,-15.44483
datasets\TIMIT\TEST\DR3\MMWH0\SA2.WAV,babble,10,-15.287113
datasets\TIMIT\TEST\DR3\MMWH0\SI1089.WAV,babble,10,-17.913471
datasets\TIMIT\TEST\DR3\MMWH0\SI1301.WAV,babble,10,-11.345645
datasets\TIMIT\TEST\DR3\MMWH0\SI459.WAV,babble,10,-14.210657
datasets\TIMIT\TEST\DR3\MMWH0\SX189.WAV,babble,10,-10.004572
datasets\TIMIT\TEST\DR3\MMWH0\SX279.WAV,babble,10,-12.907711
datasets\TIMIT\TEST\DR3\MMWH0\SX369.WAV,babble,10,-10.170302
datasets\TIMIT\TEST\DR3\MMWH0\SX9.WAV,babble,10,-15.330894
datasets\TIMIT\TEST\DR3\MMWH0\SX99.WAV,babble,10,-14.299662
datasets\TIMIT\TEST\DR3\MRTK0\SA1.WAV,babble,10,-15.177498
datasets\TIMIT\TEST\DR3\MRTK0\SA2.WAV,babble,10,-17.106731
datasets\TIMIT\TEST\DR3\MRTK0\SI1093.WAV,babble,10,-14.071876
datasets\TIMIT\TEST\DR3\MRTK0\SI1723.WAV,babble,10,-17.113998
datasets\TIMIT\TEST\DR3\MRTK0\SI1750.WAV,babble,10,-10.767473
datasets\TIMIT\TEST\DR3\MRTK0\SX103.WAV,babble,10,-14.986076
datasets\TIMIT\TEST\DR3\MRTK0\SX13.WAV,babble,10,-12.656402
datasets\TIMIT\TEST\DR3\MRTK0\SX193.WAV,babble,10,-13.522638
datasets\TIMIT\TEST\DR3\MRTK0\SX283.WAV,babble,10,-15.910493
datasets\TIMIT\TEST\DR3\MRTK0\SX373.WAV,babble,10,-12.442444
datasets\TIMIT\TEST\DR3\MTAA0\SA1.WAV,babble,10,-10.643896
datasets\TIMIT\TEST\DR3\MTAA0\SA2.WAV,babble,10,-10.987661
datasets\TIMIT\TEST\DR3\MTAA0\SI1285.WAV,babble,10,-10.495191
datasets\TIMIT\TEST\DR3\MTAA0\SI1915.WAV,babble,10,-11.897661
datasets\TIMIT\TEST\DR3\MTAA0\SI596.WAV,babble,10,-15.273628
datasets\TIMIT\TEST\DR3\MTAA0\SX115.WAV,babble,10,-11.185802
datasets\TIMIT\TEST\DR3\MTAA0\SX205.WAV,babble,10,-13.800731
datasets\TIMIT\TEST\DR3\MTAA0\SX25.WAV,babble,10,-11.073466
datasets\TIMIT\TEST\DR3\MTAA0\SX295.WAV,babble,10,-12.130275
datasets\TIMIT\TEST\DR3\MTAA0\SX385.WAV,babble,10,-13.285824
datasets\TIMIT\TEST\DR3\MTDT0\SA1.WAV,babble,10,-18.585041
datasets\TIMIT\TEST\DR3\MTDT0\SA2.WAV,babble,10,-15.691191
datasets\TIMIT\TEST\DR3\MTDT0\SI1994.WAV,babble,10,-15.275584
datasets\TIMIT\TEST\DR3\MTDT0\SI2254.WAV,babble,10,-17.171677
datasets\TIMIT\TEST\DR3\MTDT0\SI994.WAV,babble,10,-16.794088
datasets\TIMIT\TEST\DR3\MTDT0\SX184.WAV,babble,10,-17.863066
datasets\TIMIT\TEST\DR3\MTDT0\SX274.WAV,babble,10,-19.174955
datasets\TIMIT\TEST\DR3\MTDT0\SX364.WAV,babble,10,-17.600725
datasets\TIMIT\TEST\DR3\MTDT0\SX4.WAV,babble,10,-18.379873
datasets\TIMIT\TEST\DR3\MTDT0\SX94.WAV,babble,10,-16.488628
datasets\TIMIT\TEST\DR3\MTHC0\SA1.WAV,babble,10,-18.575457
datasets\TIMIT\TEST\DR3\MTHC0\SA2.WAV,babble,10,-19.981186
datasets\TIMIT\TEST\DR3\MTHC0\SI1015.WAV,babble,10,-14.401566
datasets\TIMIT\TEST\DR3\MTHC0\SI1645.WAV,babble,10,-16.80297
datasets\TIMIT\TEST\DR3\MTHC0\SI2275.WAV,babble,10,-14.939367
datasets\TIMIT\TEST\DR3\MTHC0\SX115.WAV,babble,10,-19.789446
datasets\TIMIT\TEST\DR3\MTHC0\SX205.WAV,babble,10,-18.734211
datasets\TIMIT\TEST\DR3\MTHC0\SX25.WAV,babble,10,-21.15227
datasets\TIMIT\TEST\DR3\MTHC0\SX295.WAV,babble,10,-18.446918
datasets\TIMIT\TEST\DR3\MTHC0\SX385.WAV,babble,10,-19.766552
datasets\TIMIT\TEST\DR3\MWJG0\SA1.WAV,babble,10,-22.567875
datasets\TIMIT\TEST\DR3\MWJG0\SA2.WAV,babble,10,-20.12571
datasets\TIMIT\TEST\DR3\MWJG0\SI1124.WAV,babble,10,-17.07792
datasets\TIMIT\TEST\DR3\MWJG0\SI1754.WAV,babble,10,-21.26398
datasets\TIMIT\TEST\DR3\MWJG0\SI494.WAV,babble,10,-21.815315
datasets\TIMIT\TEST\DR3\MWJG0\SX134.WAV,babble,10,-21.63389
datasets\TIMIT\TEST\DR3\MWJG0\SX224.WAV,babble,10,-18.40709
datasets\TIMIT\TEST\DR3\MWJG0\SX314.WAV,babble,10,-24.241278
datasets\TIMIT\TEST\DR3\MWJG0\SX404.WAV,babble,10,-19.808254
datasets\TIMIT\TEST\DR3\MWJG0\SX44.WAV,babble,10,-15.196916
datasets\TIMIT\TEST\DR4\FADG0\SA1.WAV,babble,10,-15.454317
datasets\TIMIT\TEST\DR4\FADG0\SA2.WAV,babble,10,-16.388794
datasets\TIMIT\TEST\DR4\FADG0\SI1279.WAV,babble,10,-18.25556
datasets\TIMIT\TEST\DR4\FADG0\SI1909.WAV,babble,10,-17.807959
datasets\TIMIT\TEST\DR4\FADG0\SI649.WAV,babble,10,-15.712871
datasets\TIMIT\TEST\DR4\FADG0\SX109.WAV,babble,10,-18.875435
datasets\TIMIT\TEST\DR4\FADG0\SX19.WAV,babble,10,-19.077564
datasets\TIMIT\TEST\DR4\FADG0\SX199.WAV,babble,10,-19.975403
datasets\TIMIT\TEST\DR4\FADG0\SX289.WAV,babble,10,-17.77887
datasets\TIMIT\TEST\DR4\FADG0\SX379.WAV,babble,10,-18.08169
datasets\TIMIT\TEST\DR4\FCFT0\SA1.WAV,babble,10,-24.190472
datasets\TIMIT\TEST\DR4\FCFT0\SA2.WAV,babble,10,-25.350779
datasets\TIMIT\TEST\DR4\FCFT0\SI1178.WAV,babble,10,-24.351036
datasets\TIMIT\TEST\DR4\FCFT0\SI1808.WAV,babble,10,-24.475037
datasets\TIMIT\TEST\DR4\FCFT0\SI548.WAV,babble,10,-24.979408
datasets\TIMIT\TEST\DR4\FCFT0\SX188.WAV,babble,10,-23.177204
